method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
dqn,test-load-0.6-scenario-117,0.6,1.08,0.5333333333333333,1.08,0.19333333333333336,0.625,0.375,0.625,0.375,5,3,5,3,8,0.30666666666666664,5,8,5,6.858431295775965,117,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-117,0.6,1.08,0.5333333333333333,1.08,0.23678400846904057,0.625,0.375,0.625,0.375,5,3,5,3,8,0.2632159915309593,5,8,5,0.0,117,0.6
volcano-vgpu-spread,test-load-0.6-scenario-117,0.6,1.08,0.5333333333333333,1.08,0.23678400846904057,0.625,0.375,0.625,0.375,5,3,5,3,8,0.2632159915309593,5,8,5,0.0,117,0.6
random,test-load-0.6-scenario-117,0.6,1.08,0.5333333333333333,1.08,0.23678400846904057,0.625,0.375,0.625,0.375,5,3,5,3,8,0.2632159915309593,5,8,5,0.0,117,0.6
dqn,test-load-0.6-scenario-118,0.6,1.75,1.1,1.75,0.581155281280883,0.625,0.375,0.5,0.5,5,3,6,6,12,-0.08115528128088301,4,8,5,5.587194208576621,118,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-118,0.6,1.75,1.1,1.75,0.0,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,1.0,4,8,6,0.0,118,0.6
volcano-vgpu-spread,test-load-0.6-scenario-118,0.6,1.75,1.1,1.75,0.0,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,1.0,4,8,6,0.0,118,0.6
random,test-load-0.6-scenario-118,0.6,1.75,1.1,1.75,0.0,0.75,0.25,0.6666666666666666,0.3333333333333333,6,2,8,4,12,1.0,4,8,6,0.0,118,0.6
dqn,test-load-0.6-scenario-119,0.6,0.7142857142857143,0.6904761904761905,0.7142857142857143,0.11959398433213672,1.0,0.0,1.0,0.0,11,0,11,0,11,1.8804060156678633,7,11,11,20.949263078743122,119,0.6
volcano-vgpu-binpack,test-load-0.6-scenario-119,0.6,0.7142857142857143,0.6904761904761905,0.7142857142857143,0.21834774320210237,1.0,0.0,1.0,0.0,11,0,11,0,11,1.7816522567978976,7,11,11,0.0,119,0.6
volcano-vgpu-spread,test-load-0.6-scenario-119,0.6,0.7142857142857143,0.6904761904761905,0.7142857142857143,0.11959398433213672,1.0,0.0,1.0,0.0,11,0,11,0,11,1.8804060156678633,7,11,11,0.0,119,0.6
random,test-load-0.6-scenario-119,0.6,0.7142857142857143,0.6904761904761905,0.7142857142857143,0.1760375784454652,1.0,0.0,1.0,0.0,11,0,11,0,11,1.8239624215545347,7,11,11,0.0,119,0.6
dqn,test-load-0.8-scenario-0,0.8,2.0,0.8,2.0,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,4,8,4,4.5600000000000005,120,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-0,0.8,2.0,0.8,2.0,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,4,8,4,0.0,120,0.8
volcano-vgpu-spread,test-load-0.8-scenario-0,0.8,2.0,0.8,2.0,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,4,8,4,0.0,120,0.8
random,test-load-0.8-scenario-0,0.8,2.0,0.8,2.0,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,4,8,4,0.0,120,0.8
dqn,test-load-0.8-scenario-1,0.8,1.3333333333333333,1.3333333333333333,1.0666666666666667,1.1102230246251565e-16,0.75,0.25,0.75,0.25,6,2,12,4,16,1.0,6,8,6,10.610588745030459,121,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-1,0.8,1.3333333333333333,1.3333333333333333,1.0666666666666667,1.1102230246251565e-16,0.75,0.25,0.75,0.25,6,2,12,4,16,1.0,6,8,6,0.0,121,0.8
volcano-vgpu-spread,test-load-0.8-scenario-1,0.8,1.3333333333333333,1.3333333333333333,1.0666666666666667,1.1102230246251565e-16,0.75,0.25,0.75,0.25,6,2,12,4,16,1.0,6,8,6,0.0,121,0.8
random,test-load-0.8-scenario-1,0.8,1.3333333333333333,1.3333333333333333,1.0666666666666667,1.1102230246251565e-16,0.75,0.25,0.75,0.25,6,2,12,4,16,1.0,6,8,6,0.0,121,0.8
dqn,test-load-0.8-scenario-2,0.8,1.0,1.0,0.2,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,17.472153903091733,122,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-2,0.8,1.0,1.0,0.2,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,122,0.8
volcano-vgpu-spread,test-load-0.8-scenario-2,0.8,1.0,1.0,0.2,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,122,0.8
random,test-load-0.8-scenario-2,0.8,1.0,1.0,0.2,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,122,0.8
dqn,test-load-0.8-scenario-3,0.8,0.9571428571428572,0.39285714285714285,0.9571428571428572,0.22513965921246837,1.0,0.0,1.0,0.0,13,0,13,0,13,1.7748603407875316,7,13,13,23.029294811248974,123,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-3,0.8,0.9571428571428572,0.39285714285714285,0.9571428571428572,0.3855293340443444,0.9230769230769231,0.07692307692307693,0.9230769230769231,0.07692307692307693,12,1,12,1,13,1.3067783582633479,7,13,12,0.0,123,0.8
volcano-vgpu-spread,test-load-0.8-scenario-3,0.8,0.9571428571428572,0.39285714285714285,0.9571428571428572,0.22513965921246837,1.0,0.0,1.0,0.0,13,0,13,0,13,1.7748603407875316,7,13,13,0.0,123,0.8
random,test-load-0.8-scenario-3,0.8,0.9571428571428572,0.39285714285714285,0.9571428571428572,0.22513965921246837,1.0,0.0,1.0,0.0,13,0,13,0,13,1.7748603407875316,7,13,13,0.0,123,0.8
dqn,test-load-0.8-scenario-4,0.8,0.9,0.7222222222222222,0.9,0.33783990656690605,0.8,0.2,0.8,0.2,8,2,8,2,10,0.8621600934330941,6,10,8,12.634332839991309,124,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-4,0.8,0.9,0.7222222222222222,0.9,0.33783990656690605,0.8,0.2,0.8,0.2,8,2,8,2,10,0.8621600934330941,6,10,8,0.0,124,0.8
volcano-vgpu-spread,test-load-0.8-scenario-4,0.8,0.9,0.7222222222222222,0.9,0.46123016606678763,0.8,0.2,0.8,0.2,8,2,8,2,10,0.7387698339332124,6,10,8,0.0,124,0.8
random,test-load-0.8-scenario-4,0.8,0.9,0.7222222222222222,0.9,0.35833333333333334,0.9,0.1,0.9,0.1,9,1,9,1,10,1.2416666666666667,6,10,9,0.0,124,0.8
dqn,test-load-0.8-scenario-5,0.8,0.92,0.43333333333333335,0.92,0.16666666666666666,0.9,0.1,0.9,0.1,9,1,9,1,10,1.4333333333333333,5,10,9,16.470430927657922,125,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-5,0.8,0.92,0.43333333333333335,0.92,0.16666666666666666,0.9,0.1,0.9,0.1,9,1,9,1,10,1.4333333333333333,5,10,9,0.0,125,0.8
volcano-vgpu-spread,test-load-0.8-scenario-5,0.8,0.92,0.43333333333333335,0.92,0.16666666666666666,0.9,0.1,0.9,0.1,9,1,9,1,10,1.4333333333333333,5,10,9,0.0,125,0.8
random,test-load-0.8-scenario-5,0.8,0.92,0.43333333333333335,0.92,0.16666666666666669,0.9,0.1,0.9,0.1,9,1,9,1,10,1.4333333333333333,5,10,9,0.0,125,0.8
dqn,test-load-0.8-scenario-6,0.8,0.9142857142857143,0.7285714285714285,0.9142857142857143,0.1049781318335648,1.0,0.0,1.0,0.0,12,0,15,0,15,1.8950218681664353,7,12,12,22.402570418042863,126,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-6,0.8,0.9142857142857143,0.7285714285714285,0.9142857142857143,0.18631506351104687,1.0,0.0,1.0,0.0,12,0,15,0,15,1.8136849364889531,7,12,12,0.0,126,0.8
volcano-vgpu-spread,test-load-0.8-scenario-6,0.8,0.9142857142857143,0.7285714285714285,0.9142857142857143,0.3339169860446459,0.9166666666666666,0.08333333333333333,0.8666666666666667,0.13333333333333333,11,1,13,2,15,1.3327496806220205,7,12,11,0.0,126,0.8
random,test-load-0.8-scenario-6,0.8,0.9142857142857143,0.7285714285714285,0.9142857142857143,0.31943828249996997,0.9166666666666666,0.08333333333333333,0.8666666666666667,0.13333333333333333,11,1,13,2,15,1.3472283841666965,7,12,11,0.0,126,0.8
dqn,test-load-0.8-scenario-7,0.8,1.2,0.06666666666666667,1.2,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,7.468198982957065,127,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-7,0.8,1.2,0.06666666666666667,1.2,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,127,0.8
volcano-vgpu-spread,test-load-0.8-scenario-7,0.8,1.2,0.06666666666666667,1.2,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,127,0.8
random,test-load-0.8-scenario-7,0.8,1.2,0.06666666666666667,1.2,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,127,0.8
dqn,test-load-0.8-scenario-8,0.8,0.9375,0.10416666666666667,0.9375,0.0,0.8,0.2,0.8,0.2,8,2,8,2,10,1.2000000000000002,8,10,8,13.820715155316261,128,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-8,0.8,0.9375,0.10416666666666667,0.9375,0.0,0.8,0.2,0.8,0.2,8,2,8,2,10,1.2000000000000002,8,10,8,0.0,128,0.8
volcano-vgpu-spread,test-load-0.8-scenario-8,0.8,0.9375,0.10416666666666667,0.9375,0.0,0.8,0.2,0.8,0.2,8,2,8,2,10,1.2000000000000002,8,10,8,0.0,128,0.8
random,test-load-0.8-scenario-8,0.8,0.9375,0.10416666666666667,0.9375,0.0,0.8,0.2,0.8,0.2,8,2,8,2,10,1.2000000000000002,8,10,8,0.0,128,0.8
dqn,test-load-0.8-scenario-9,0.8,1.1428571428571428,0.19047619047619047,1.1428571428571428,2.7755575615628914e-17,0.875,0.125,0.875,0.125,7,1,7,1,8,1.5,7,8,7,13.694942065460712,129,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-9,0.8,1.1428571428571428,0.19047619047619047,1.1428571428571428,2.7755575615628914e-17,0.875,0.125,0.875,0.125,7,1,7,1,8,1.5,7,8,7,0.0,129,0.8
volcano-vgpu-spread,test-load-0.8-scenario-9,0.8,1.1428571428571428,0.19047619047619047,1.1428571428571428,2.7755575615628914e-17,0.875,0.125,0.875,0.125,7,1,7,1,8,1.5,7,8,7,0.0,129,0.8
random,test-load-0.8-scenario-9,0.8,1.1428571428571428,0.19047619047619047,1.1428571428571428,2.7755575615628914e-17,0.875,0.125,0.875,0.125,7,1,7,1,8,1.5,7,8,7,0.0,129,0.8
dqn,test-load-0.8-scenario-10,0.8,0.91,0.345,0.91,0.24,1.0,0.0,1.0,0.0,9,0,9,0,9,1.76,5,9,9,17.661191486339828,130,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-10,0.8,0.91,0.345,0.91,0.24,1.0,0.0,1.0,0.0,9,0,9,0,9,1.76,5,9,9,0.0,130,0.8
volcano-vgpu-spread,test-load-0.8-scenario-10,0.8,0.91,0.345,0.91,0.24,1.0,0.0,1.0,0.0,9,0,9,0,9,1.76,5,9,9,0.0,130,0.8
random,test-load-0.8-scenario-10,0.8,0.91,0.345,0.91,0.24,1.0,0.0,1.0,0.0,9,0,9,0,9,1.76,5,9,9,0.0,130,0.8
dqn,test-load-0.8-scenario-11,0.8,1.0,0.3333333333333333,1.0,0.3333333333333333,0.75,0.25,0.75,0.25,6,2,6,2,8,0.6666666666666667,5,8,6,9.546700683814453,131,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-11,0.8,1.0,0.3333333333333333,1.0,0.408248290463863,0.875,0.125,0.875,0.125,7,1,7,1,8,1.0917517095361369,5,8,7,0.0,131,0.8
volcano-vgpu-spread,test-load-0.8-scenario-11,0.8,1.0,0.3333333333333333,1.0,0.40181784811744914,0.75,0.25,0.75,0.25,6,2,6,2,8,0.598182151882551,5,8,6,0.0,131,0.8
random,test-load-0.8-scenario-11,0.8,1.0,0.3333333333333333,1.0,0.408248290463863,0.875,0.125,0.875,0.125,7,1,7,1,8,1.0917517095361369,5,8,7,0.0,131,0.8
dqn,test-load-0.8-scenario-12,0.8,0.7,0.175,0.7,0.125,1.0,0.0,1.0,0.0,28,0,28,0,28,1.875,8,28,28,44.88825091308207,132,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-12,0.8,0.7,0.175,0.7,0.5303300858899106,1.0,0.0,1.0,0.0,28,0,28,0,28,1.4696699141100895,8,28,28,0.0,132,0.8
volcano-vgpu-spread,test-load-0.8-scenario-12,0.8,0.7,0.175,0.7,0.125,1.0,0.0,1.0,0.0,28,0,28,0,28,1.875,8,28,28,0.0,132,0.8
random,test-load-0.8-scenario-12,0.8,0.7,0.175,0.7,0.2795084971874737,1.0,0.0,1.0,0.0,28,0,28,0,28,1.7204915028125263,8,28,28,0.0,132,0.8
dqn,test-load-0.8-scenario-13,0.8,0.9571428571428572,0.9571428571428572,0.7142857142857143,0.2226922466874271,0.9,0.1,0.9,0.1,18,2,18,2,20,1.377307753312573,7,20,18,28.04485712171045,133,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-13,0.8,0.9571428571428572,0.9571428571428572,0.7142857142857143,0.15811388300841894,0.95,0.05,0.95,0.05,19,1,19,1,20,1.6418861169915808,7,20,19,0.0,133,0.8
volcano-vgpu-spread,test-load-0.8-scenario-13,0.8,0.9571428571428572,0.9571428571428572,0.7142857142857143,0.2226922466874271,0.9,0.1,0.9,0.1,18,2,18,2,20,1.377307753312573,7,20,18,0.0,133,0.8
random,test-load-0.8-scenario-13,0.8,0.9571428571428572,0.9571428571428572,0.7142857142857143,0.1962378006466607,0.95,0.05,0.95,0.05,19,1,19,1,20,1.603762199353339,7,20,19,0.0,133,0.8
dqn,test-load-0.8-scenario-14,0.8,1.8125,1.0625,1.8125,0.6531889369430224,0.625,0.375,0.45454545454545453,0.5454545454545454,5,3,5,6,11,-0.15318893694302238,4,8,5,5.158351322498355,134,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-14,0.8,1.8125,1.0625,1.8125,0.5,0.625,0.375,0.5454545454545454,0.45454545454545453,5,3,6,5,11,0.0,4,8,5,0.0,134,0.8
volcano-vgpu-spread,test-load-0.8-scenario-14,0.8,1.8125,1.0625,1.8125,0.39075364531836626,0.625,0.375,0.5454545454545454,0.45454545454545453,5,3,6,5,11,0.1092463546816338,4,8,5,0.0,134,0.8
random,test-load-0.8-scenario-14,0.8,1.8125,1.0625,1.8125,0.3907536453183662,0.625,0.375,0.5454545454545454,0.45454545454545453,5,3,6,5,11,0.1092463546816338,4,8,5,0.0,134,0.8
dqn,test-load-0.8-scenario-15,0.8,0.9166666666666666,0.9166666666666666,0.55,0.0,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.9090909090909092,8,11,8,12.415460853350268,135,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-15,0.8,0.9166666666666666,0.9166666666666666,0.55,0.0,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.9090909090909092,8,11,8,0.0,135,0.8
volcano-vgpu-spread,test-load-0.8-scenario-15,0.8,0.9166666666666666,0.9166666666666666,0.55,0.0,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.9090909090909092,8,11,8,0.0,135,0.8
random,test-load-0.8-scenario-15,0.8,0.9166666666666666,0.9166666666666666,0.55,0.0,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.2727272727272727,8,3,8,3,11,0.9090909090909092,8,11,8,0.0,135,0.8
dqn,test-load-0.8-scenario-16,0.8,1.2,0.16,1.2,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,7.447434697490744,136,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-16,0.8,1.2,0.16,1.2,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,136,0.8
volcano-vgpu-spread,test-load-0.8-scenario-16,0.8,1.2,0.16,1.2,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,136,0.8
random,test-load-0.8-scenario-16,0.8,1.2,0.16,1.2,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,136,0.8
dqn,test-load-0.8-scenario-17,0.8,0.9333333333333333,0.9333333333333333,0.31666666666666665,0.20000000000000012,0.9,0.1,0.9,0.1,9,1,9,1,10,1.4,6,10,9,15.955699576901495,137,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-17,0.8,0.9333333333333333,0.9333333333333333,0.31666666666666665,0.20000000000000012,0.9,0.1,0.9,0.1,9,1,9,1,10,1.4,6,10,9,0.0,137,0.8
volcano-vgpu-spread,test-load-0.8-scenario-17,0.8,0.9333333333333333,0.9333333333333333,0.31666666666666665,0.35355339059327384,0.8,0.2,0.8,0.2,8,2,8,2,10,0.8464466094067261,6,10,8,0.0,137,0.8
random,test-load-0.8-scenario-17,0.8,0.9333333333333333,0.9333333333333333,0.31666666666666665,0.35355339059327384,0.8,0.2,0.8,0.2,8,2,8,2,10,0.8464466094067261,6,10,8,0.0,137,0.8
dqn,test-load-0.8-scenario-18,0.8,0.9375,0.9375,0.75,0.19485571585149872,1.0,0.0,1.0,0.0,15,0,15,0,15,1.8051442841485013,4,15,15,26.523663707083106,138,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-18,0.8,0.9375,0.9375,0.75,0.19485571585149872,1.0,0.0,1.0,0.0,15,0,15,0,15,1.8051442841485013,4,15,15,0.0,138,0.8
volcano-vgpu-spread,test-load-0.8-scenario-18,0.8,0.9375,0.9375,0.75,0.19485571585149872,1.0,0.0,1.0,0.0,15,0,15,0,15,1.8051442841485013,4,15,15,0.0,138,0.8
random,test-load-0.8-scenario-18,0.8,0.9375,0.9375,0.75,0.19485571585149872,1.0,0.0,1.0,0.0,15,0,15,0,15,1.8051442841485013,4,15,15,0.0,138,0.8
dqn,test-load-0.8-scenario-19,0.8,1.0625,0.6041666666666666,1.0625,0.5971157048248221,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,0.9028842951751779,8,8,7,11.789172993806373,139,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-19,0.8,1.0625,0.6041666666666666,1.0625,0.5971157048248221,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,0.9028842951751779,8,8,7,0.0,139,0.8
volcano-vgpu-spread,test-load-0.8-scenario-19,0.8,1.0625,0.6041666666666666,1.0625,0.47684120225431037,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,1.0231587977456895,8,8,7,0.0,139,0.8
random,test-load-0.8-scenario-19,0.8,1.0625,0.6041666666666666,1.0625,0.47684120225431037,0.875,0.125,0.8181818181818182,0.18181818181818182,7,1,9,2,11,1.0231587977456895,8,8,7,0.0,139,0.8
dqn,test-load-0.8-scenario-20,0.8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,17.253589838486224,140,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-20,0.8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,140,0.8
volcano-vgpu-spread,test-load-0.8-scenario-20,0.8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,140,0.8
random,test-load-0.8-scenario-20,0.8,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,8,0,8,0,8,2.0,4,8,8,0.0,140,0.8
dqn,test-load-0.8-scenario-21,0.8,0.96,0.06666666666666667,0.96,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,7.521592859870463,141,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-21,0.8,0.96,0.06666666666666667,0.96,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,141,0.8
volcano-vgpu-spread,test-load-0.8-scenario-21,0.8,0.96,0.06666666666666667,0.96,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,141,0.8
random,test-load-0.8-scenario-21,0.8,0.96,0.06666666666666667,0.96,0.0,0.625,0.375,0.625,0.375,5,3,5,3,8,0.5,5,8,5,0.0,141,0.8
dqn,test-load-0.8-scenario-22,0.8,1.5,0.6,1.5,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,8,8,4,4.413134665205268,142,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-22,0.8,1.5,0.6,1.5,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,8,8,4,0.0,142,0.8
volcano-vgpu-spread,test-load-0.8-scenario-22,0.8,1.5,0.6,1.5,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,8,8,4,0.0,142,0.8
random,test-load-0.8-scenario-22,0.8,1.5,0.6,1.5,0.0,0.5,0.5,0.5,0.5,4,4,8,8,16,0.0,8,8,4,0.0,142,0.8
dqn,test-load-0.8-scenario-23,0.8,0.9166666666666666,0.9166666666666666,0.85,0.24537386440559095,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.3101816911499644,4,9,8,14.704495484311593,143,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-23,0.8,0.9166666666666666,0.9166666666666666,0.85,0.28162078931419476,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.2739347662413607,4,9,8,0.0,143,0.8
volcano-vgpu-spread,test-load-0.8-scenario-23,0.8,0.9166666666666666,0.9166666666666666,0.85,0.24537386440559095,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.3101816911499644,4,9,8,0.0,143,0.8
random,test-load-0.8-scenario-23,0.8,0.9166666666666666,0.9166666666666666,0.85,0.28162078931419476,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.2739347662413607,4,9,8,0.0,143,0.8
dqn,test-load-0.8-scenario-24,0.8,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.23570226039551584,1.0,0.0,1.0,0.0,11,0,22,0,22,1.764297739604484,6,11,11,20.915769602180628,144,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-24,0.8,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.23570226039551584,1.0,0.0,1.0,0.0,11,0,22,0,22,1.764297739604484,6,11,11,0.0,144,0.8
volcano-vgpu-spread,test-load-0.8-scenario-24,0.8,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.23570226039551584,1.0,0.0,1.0,0.0,11,0,22,0,22,1.764297739604484,6,11,11,0.0,144,0.8
random,test-load-0.8-scenario-24,0.8,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.23570226039551584,1.0,0.0,1.0,0.0,11,0,22,0,22,1.764297739604484,6,11,11,0.0,144,0.8
dqn,test-load-0.8-scenario-25,0.8,0.9444444444444444,0.9444444444444444,0.43333333333333335,0.27329719724997426,1.0,0.0,1.0,0.0,11,0,11,0,11,1.7267028027500257,6,11,11,20.426454145507243,145,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-25,0.8,0.9444444444444444,0.9444444444444444,0.43333333333333335,0.27329719724997426,1.0,0.0,1.0,0.0,11,0,11,0,11,1.7267028027500257,6,11,11,0.0,145,0.8
volcano-vgpu-spread,test-load-0.8-scenario-25,0.8,0.9444444444444444,0.9444444444444444,0.43333333333333335,0.27329719724997426,1.0,0.0,1.0,0.0,11,0,11,0,11,1.7267028027500257,6,11,11,0.0,145,0.8
random,test-load-0.8-scenario-25,0.8,0.9444444444444444,0.9444444444444444,0.43333333333333335,0.27329719724997426,1.0,0.0,1.0,0.0,11,0,11,0,11,1.7267028027500257,6,11,11,0.0,145,0.8
dqn,test-load-0.8-scenario-26,0.8,0.9166666666666666,0.9166666666666666,0.55,0.23094010767585027,1.0,0.0,1.0,0.0,11,0,11,0,11,1.7690598923241496,4,11,11,20.870051547761427,146,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-26,0.8,0.9166666666666666,0.9166666666666666,0.55,0.23094010767585027,1.0,0.0,1.0,0.0,11,0,11,0,11,1.7690598923241496,4,11,11,0.0,146,0.8
volcano-vgpu-spread,test-load-0.8-scenario-26,0.8,0.9166666666666666,0.9166666666666666,0.55,0.23094010767585027,1.0,0.0,1.0,0.0,11,0,11,0,11,1.7690598923241496,4,11,11,0.0,146,0.8
random,test-load-0.8-scenario-26,0.8,0.9166666666666666,0.9166666666666666,0.55,0.23094010767585027,1.0,0.0,1.0,0.0,11,0,11,0,11,1.7690598923241496,4,11,11,0.0,146,0.8
dqn,test-load-0.8-scenario-27,0.8,0.9,0.9,0.45,0.0,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.5555555555555554,4,9,8,15.538820569758402,147,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-27,0.8,0.9,0.9,0.45,0.0,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.5555555555555554,4,9,8,0.0,147,0.8
volcano-vgpu-spread,test-load-0.8-scenario-27,0.8,0.9,0.9,0.45,0.0,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.5555555555555554,4,9,8,0.0,147,0.8
random,test-load-0.8-scenario-27,0.8,0.9,0.9,0.45,0.0,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,1.5555555555555554,4,9,8,0.0,147,0.8
dqn,test-load-0.8-scenario-28,0.8,0.9,0.9,0.9,0.4472135954999579,1.0,0.0,1.0,0.0,11,0,11,0,11,1.5527864045000421,6,11,11,19.78309319986733,148,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-28,0.8,0.9,0.9,0.9,0.30550504633038933,1.0,0.0,1.0,0.0,11,0,11,0,11,1.6944949536696106,6,11,11,0.0,148,0.8
volcano-vgpu-spread,test-load-0.8-scenario-28,0.8,0.9,0.9,0.9,0.30550504633038933,1.0,0.0,1.0,0.0,11,0,11,0,11,1.6944949536696106,6,11,11,0.0,148,0.8
random,test-load-0.8-scenario-28,0.8,0.9,0.9,0.9,0.30550504633038933,1.0,0.0,1.0,0.0,11,0,11,0,11,1.6944949536696106,6,11,11,0.0,148,0.8
dqn,test-load-0.8-scenario-29,0.8,0.725,0.7083333333333334,0.725,0.451848057057532,0.8,0.2,0.8,0.2,8,2,8,2,10,0.748151942942468,8,10,8,12.01443258682184,149,0.8
volcano-vgpu-binpack,test-load-0.8-scenario-29,0.8,0.725,0.7083333333333334,0.725,0.40414518843273806,0.8,0.2,0.8,0.2,8,2,8,2,10,0.795854811567262,8,10,8,0.0,149,0.8
volcano-vgpu-spread,test-load-0.8-scenario-29,0.8,0.725,0.7083333333333334,0.725,0.40414518843273806,0.8,0.2,0.8,0.2,8,2,8,2,10,0.795854811567262,8,10,8,0.0,149,0.8
random,test-load-0.8-scenario-29,0.8,0.725,0.7083333333333334,0.725,0.40414518843273806,0.8,0.2,0.8,0.2,8,2,8,2,10,0.795854811567262,8,10,8,0.0,149,0.8
