method,target_load,scenario_id,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,allocated_count,failure_count,objective,num_gpus,num_pods,steps,reward,batch_id
random,0.8,test-load-0.8-batch-22,0.8171867388192641,0.8171867388192641,0.811049586184433,0.28951892413390656,1.0,0.0,139,0,1.7104810758660935,16,139,139,0.0,22
dqn,0.8,test-load-0.8-batch-23,0.838537995822069,0.838537995822069,0.7637016436890759,0.15209473291094666,1.0,0.0,359,0,1.8479052670890534,12,359,359,492.08788641550376,23
hami-core,0.8,test-load-0.8-batch-23,0.838537995822069,0.838537995822069,0.7637016436890759,0.05942906851719763,1.0,0.0,359,0,1.9405709314828024,12,359,359,0.0,23
volcano-binpack,0.8,test-load-0.8-batch-23,0.838537995822069,0.838537995822069,0.7637016436890759,0.574849004098289,1.0,0.0,359,0,1.425150995901711,12,359,359,0.0,23
volcano-spread,0.8,test-load-0.8-batch-23,0.838537995822069,0.838537995822069,0.7637016436890759,0.06255736110783817,1.0,0.0,359,0,1.9374426388921617,12,359,359,0.0,23
simple-spread,0.8,test-load-0.8-batch-23,0.838537995822069,0.838537995822069,0.7637016436890759,0.2692295116361709,1.0,0.0,359,0,1.730770488363829,12,359,359,0.0,23
random,0.8,test-load-0.8-batch-23,0.838537995822069,0.838537995822069,0.7637016436890759,0.3107301792275513,1.0,0.0,359,0,1.6892698207724486,12,359,359,0.0,23
dqn,0.8,test-load-0.8-batch-24,0.7868623741528701,0.7868623741528701,0.7577088062293531,0.13608279472288937,1.0,0.0,234,0,1.8639172052771107,11,234,234,323.0535468382817,24
hami-core,0.8,test-load-0.8-batch-24,0.7868623741528701,0.7868623741528701,0.7577088062293531,0.06109443362572625,1.0,0.0,234,0,1.9389055663742738,11,234,234,0.0,24
volcano-binpack,0.8,test-load-0.8-batch-24,0.7868623741528701,0.7868623741528701,0.7577088062293531,0.5644542069519511,1.0,0.0,234,0,1.4355457930480489,11,234,234,0.0,24
volcano-spread,0.8,test-load-0.8-batch-24,0.7868623741528701,0.7868623741528701,0.7577088062293531,0.07461865762091745,1.0,0.0,234,0,1.9253813423790826,11,234,234,0.0,24
simple-spread,0.8,test-load-0.8-batch-24,0.7868623741528701,0.7868623741528701,0.7577088062293531,0.2756345611080484,1.0,0.0,234,0,1.7243654388919516,11,234,234,0.0,24
random,0.8,test-load-0.8-batch-24,0.7868623741528701,0.7868623741528701,0.7577088062293531,0.30034311248298984,1.0,0.0,234,0,1.6996568875170102,11,234,234,0.0,24
dqn,0.8,test-load-0.8-batch-25,0.8366848107256324,0.8366848107256324,0.7699477120394583,0.17223409436773893,1.0,0.0,389,0,1.827765905632261,8,389,389,530.3988294090443,25
hami-core,0.8,test-load-0.8-batch-25,0.8366848107256324,0.8366848107256324,0.7699477120394583,0.09060609205057403,1.0,0.0,389,0,1.909393907949426,8,389,389,0.0,25
volcano-binpack,0.8,test-load-0.8-batch-25,0.8366848107256324,0.8366848107256324,0.7699477120394583,0.34723944180077526,1.0,0.0,389,0,1.6527605581992248,8,389,389,0.0,25
volcano-spread,0.8,test-load-0.8-batch-25,0.8366848107256324,0.8366848107256324,0.7699477120394583,0.04953195354989697,1.0,0.0,389,0,1.950468046450103,8,389,389,0.0,25
simple-spread,0.8,test-load-0.8-batch-25,0.8366848107256324,0.8366848107256324,0.7699477120394583,0.21618435860071092,1.0,0.0,389,0,1.7838156413992892,8,389,389,0.0,25
random,0.8,test-load-0.8-batch-25,0.8366848107256324,0.8366848107256324,0.7699477120394583,0.2754118288555121,1.0,0.0,389,0,1.724588171144488,8,389,389,0.0,25
dqn,0.8,test-load-0.8-batch-26,0.8224358582112493,0.7925401674520911,0.8224358582112493,0.14568083762145376,1.0,0.0,304,0,1.8543191623785462,14,304,304,419.69823794908496,26
hami-core,0.8,test-load-0.8-batch-26,0.8224358582112493,0.7925401674520911,0.8224358582112493,0.046037602168567185,1.0,0.0,304,0,1.9539623978314329,14,304,304,0.0,26
volcano-binpack,0.8,test-load-0.8-batch-26,0.8224358582112493,0.7925401674520911,0.8224358582112493,0.5807493539689359,1.0,0.0,304,0,1.419250646031064,14,304,304,0.0,26
volcano-spread,0.8,test-load-0.8-batch-26,0.8224358582112493,0.7925401674520911,0.8224358582112493,0.09526600464497348,1.0,0.0,304,0,1.9047339953550266,14,304,304,0.0,26
simple-spread,0.8,test-load-0.8-batch-26,0.8224358582112493,0.7925401674520911,0.8224358582112493,0.20558502042873208,1.0,0.0,304,0,1.7944149795712678,14,304,304,0.0,26
random,0.8,test-load-0.8-batch-26,0.8224358582112493,0.7925401674520911,0.8224358582112493,0.3398587500124869,1.0,0.0,304,0,1.6601412499875132,14,304,304,0.0,26
dqn,0.8,test-load-0.8-batch-27,0.8191741453298363,0.8191741453298363,0.7875043859961599,0.19014947700902224,1.0,0.0,143,0,1.8098505229909778,9,143,143,198.69786026566672,27
hami-core,0.8,test-load-0.8-batch-27,0.8191741453298363,0.8191741453298363,0.7875043859961599,0.06497065763741208,1.0,0.0,143,0,1.935029342362588,9,143,143,0.0,27
volcano-binpack,0.8,test-load-0.8-batch-27,0.8191741453298363,0.8191741453298363,0.7875043859961599,0.47448395918492536,1.0,0.0,143,0,1.5255160408150745,9,143,143,0.0,27
volcano-spread,0.8,test-load-0.8-batch-27,0.8191741453298363,0.8191741453298363,0.7875043859961599,0.07765279853635028,1.0,0.0,143,0,1.9223472014636498,9,143,143,0.0,27
simple-spread,0.8,test-load-0.8-batch-27,0.8191741453298363,0.8191741453298363,0.7875043859961599,0.33309339239122515,1.0,0.0,143,0,1.6669066076087748,9,143,143,0.0,27
random,0.8,test-load-0.8-batch-27,0.8191741453298363,0.8191741453298363,0.7875043859961599,0.38080271490917605,1.0,0.0,143,0,1.619197285090824,9,143,143,0.0,27
dqn,0.8,test-load-0.8-batch-28,0.8094255349049048,0.8094255349049048,0.7445008271847777,0.14974062589075482,1.0,0.0,311,0,1.8502593741092452,16,311,311,429.1685755620798,28
hami-core,0.8,test-load-0.8-batch-28,0.8094255349049048,0.8094255349049048,0.7445008271847777,0.06570550531886486,1.0,0.0,311,0,1.9342944946811351,16,311,311,0.0,28
volcano-binpack,0.8,test-load-0.8-batch-28,0.8094255349049048,0.8094255349049048,0.7445008271847777,0.5909185802125402,1.0,0.0,311,0,1.40908141978746,16,311,311,0.0,28
volcano-spread,0.8,test-load-0.8-batch-28,0.8094255349049048,0.8094255349049048,0.7445008271847777,0.09065421206035443,1.0,0.0,311,0,1.9093457879396456,16,311,311,0.0,28
simple-spread,0.8,test-load-0.8-batch-28,0.8094255349049048,0.8094255349049048,0.7445008271847777,0.25518643814214587,1.0,0.0,311,0,1.7448135618578542,16,311,311,0.0,28
random,0.8,test-load-0.8-batch-28,0.8094255349049048,0.8094255349049048,0.7445008271847777,0.3435562197490753,1.0,0.0,311,0,1.6564437802509246,16,311,311,0.0,28
dqn,0.8,test-load-0.8-batch-29,0.8154074886119576,0.8154074886119576,0.7703506479530076,0.14441128124003644,1.0,0.0,379,0,1.8555887187599636,9,379,379,517.5131414091725,29
hami-core,0.8,test-load-0.8-batch-29,0.8154074886119576,0.8154074886119576,0.7703506479530076,0.03754553655589225,1.0,0.0,379,0,1.9624544634441077,9,379,379,0.0,29
volcano-binpack,0.8,test-load-0.8-batch-29,0.8154074886119576,0.8154074886119576,0.7703506479530076,0.5941968279272083,1.0,0.0,379,0,1.4058031720727917,9,379,379,0.0,29
volcano-spread,0.8,test-load-0.8-batch-29,0.8154074886119576,0.8154074886119576,0.7703506479530076,0.08691354405620019,1.0,0.0,379,0,1.9130864559438,9,379,379,0.0,29
simple-spread,0.8,test-load-0.8-batch-29,0.8154074886119576,0.8154074886119576,0.7703506479530076,0.2303585606415222,1.0,0.0,379,0,1.7696414393584778,9,379,379,0.0,29
random,0.8,test-load-0.8-batch-29,0.8154074886119576,0.8154074886119576,0.7703506479530076,0.3038435146141638,1.0,0.0,379,0,1.6961564853858362,9,379,379,0.0,29
dqn,0.8,test-load-0.8-batch-30,0.8107538416005846,0.8107538416005846,0.8013987856526386,0.12088844727667516,1.0,0.0,329,0,1.8791115527233249,11,329,329,450.9714124497807,30
hami-core,0.8,test-load-0.8-batch-30,0.8107538416005846,0.8107538416005846,0.8013987856526386,0.024019428408905287,1.0,0.0,329,0,1.9759805715910947,11,329,329,0.0,30
volcano-binpack,0.8,test-load-0.8-batch-30,0.8107538416005846,0.8107538416005846,0.8013987856526386,0.5680245846266078,1.0,0.0,329,0,1.4319754153733921,11,329,329,0.0,30
volcano-spread,0.8,test-load-0.8-batch-30,0.8107538416005846,0.8107538416005846,0.8013987856526386,0.0684341238557946,1.0,0.0,329,0,1.9315658761442054,11,329,329,0.0,30
simple-spread,0.8,test-load-0.8-batch-30,0.8107538416005846,0.8107538416005846,0.8013987856526386,0.20277358239646948,1.0,0.0,329,0,1.7972264176035306,11,329,329,0.0,30
random,0.8,test-load-0.8-batch-30,0.8107538416005846,0.8107538416005846,0.8013987856526386,0.2845763006105248,1.0,0.0,329,0,1.7154236993894751,11,329,329,0.0,30
dqn,0.8,test-load-0.8-batch-31,0.8233227102945568,0.8233227102945568,0.7574679979955183,0.11544302546159374,1.0,0.0,243,0,1.8845569745384063,12,243,243,337.48019321227616,31
hami-core,0.8,test-load-0.8-batch-31,0.8233227102945568,0.8233227102945568,0.7574679979955183,0.11046327602002759,1.0,0.0,243,0,1.8895367239799725,12,243,243,0.0,31
volcano-binpack,0.8,test-load-0.8-batch-31,0.8233227102945568,0.8233227102945568,0.7574679979955183,0.5361191284332494,1.0,0.0,243,0,1.4638808715667506,12,243,243,0.0,31
volcano-spread,0.8,test-load-0.8-batch-31,0.8233227102945568,0.8233227102945568,0.7574679979955183,0.09499458006701902,1.0,0.0,243,0,1.905005419932981,12,243,243,0.0,31
simple-spread,0.8,test-load-0.8-batch-31,0.8233227102945568,0.8233227102945568,0.7574679979955183,0.22661828222013639,1.0,0.0,243,0,1.7733817177798636,12,243,243,0.0,31
random,0.8,test-load-0.8-batch-31,0.8233227102945568,0.8233227102945568,0.7574679979955183,0.3035975663397005,1.0,0.0,243,0,1.6964024336602996,12,243,243,0.0,31
dqn,0.8,test-load-0.8-batch-32,0.8344926622457763,0.8344926622457763,0.8306186099419093,0.1197031292228648,1.0,0.0,346,0,1.8802968707771353,9,346,346,473.0791263013015,32
hami-core,0.8,test-load-0.8-batch-32,0.8344926622457763,0.8344926622457763,0.8306186099419093,0.04972989946323661,1.0,0.0,346,0,1.9502701005367633,9,346,346,0.0,32
volcano-binpack,0.8,test-load-0.8-batch-32,0.8344926622457763,0.8344926622457763,0.8306186099419093,0.3460027821676107,0.9913294797687862,0.008670520231213872,343,3,1.619315136907534,9,346,343,0.0,32
volcano-spread,0.8,test-load-0.8-batch-32,0.8344926622457763,0.8344926622457763,0.8306186099419093,0.05878046751667333,1.0,0.0,346,0,1.9412195324833266,9,346,346,0.0,32
simple-spread,0.8,test-load-0.8-batch-32,0.8344926622457763,0.8344926622457763,0.8306186099419093,0.2793529997338454,1.0,0.0,346,0,1.7206470002661547,9,346,346,0.0,32
random,0.8,test-load-0.8-batch-32,0.8344926622457763,0.8344926622457763,0.8306186099419093,0.30552657883603807,1.0,0.0,346,0,1.6944734211639618,9,346,346,0.0,32
dqn,0.8,test-load-0.8-batch-33,0.8279510902171444,0.8279510902171444,0.7903403616599031,0.157855068906339,1.0,0.0,365,0,1.842144931093661,14,365,365,502.7218465194072,33
hami-core,0.8,test-load-0.8-batch-33,0.8279510902171444,0.8279510902171444,0.7903403616599031,0.03692269978039432,1.0,0.0,365,0,1.9630773002196056,14,365,365,0.0,33
volcano-binpack,0.8,test-load-0.8-batch-33,0.8279510902171444,0.8279510902171444,0.7903403616599031,0.5021972484532554,1.0,0.0,365,0,1.4978027515467445,14,365,365,0.0,33
volcano-spread,0.8,test-load-0.8-batch-33,0.8279510902171444,0.8279510902171444,0.7903403616599031,0.07959205030206293,1.0,0.0,365,0,1.9204079496979372,14,365,365,0.0,33
simple-spread,0.8,test-load-0.8-batch-33,0.8279510902171444,0.8279510902171444,0.7903403616599031,0.250237802288357,1.0,0.0,365,0,1.749762197711643,14,365,365,0.0,33
random,0.8,test-load-0.8-batch-33,0.8279510902171444,0.8279510902171444,0.7903403616599031,0.3174350286491994,1.0,0.0,365,0,1.6825649713508006,14,365,365,0.0,33
dqn,0.8,test-load-0.8-batch-34,0.8188756262632833,0.8133217541742501,0.8188756262632833,0.13764264040803348,1.0,0.0,272,0,1.8623573595919665,15,272,272,376.51644267088363,34
hami-core,0.8,test-load-0.8-batch-34,0.8188756262632833,0.8133217541742501,0.8188756262632833,0.053821520959637326,1.0,0.0,272,0,1.9461784790403627,15,272,272,0.0,34
volcano-binpack,0.8,test-load-0.8-batch-34,0.8188756262632833,0.8133217541742501,0.8188756262632833,0.48557169540717865,1.0,0.0,272,0,1.5144283045928213,15,272,272,0.0,34
volcano-spread,0.8,test-load-0.8-batch-34,0.8188756262632833,0.8133217541742501,0.8188756262632833,0.07221857286464381,1.0,0.0,272,0,1.9277814271353562,15,272,272,0.0,34
simple-spread,0.8,test-load-0.8-batch-34,0.8188756262632833,0.8133217541742501,0.8188756262632833,0.2567541762968916,1.0,0.0,272,0,1.7432458237031083,15,272,272,0.0,34
random,0.8,test-load-0.8-batch-34,0.8188756262632833,0.8133217541742501,0.8188756262632833,0.29138946814257527,1.0,0.0,272,0,1.7086105318574247,15,272,272,0.0,34
dqn,0.8,test-load-0.8-batch-35,0.8302013163359447,0.8247286303254237,0.8302013163359447,0.15458802805482058,1.0,0.0,348,0,1.8454119719451794,11,348,348,478.2312309523484,35
hami-core,0.8,test-load-0.8-batch-35,0.8302013163359447,0.8247286303254237,0.8302013163359447,0.033152794132676994,1.0,0.0,348,0,1.966847205867323,11,348,348,0.0,35
volcano-binpack,0.8,test-load-0.8-batch-35,0.8302013163359447,0.8247286303254237,0.8302013163359447,0.4754080220923528,1.0,0.0,348,0,1.5245919779076473,11,348,348,0.0,35
volcano-spread,0.8,test-load-0.8-batch-35,0.8302013163359447,0.8247286303254237,0.8302013163359447,0.05384224072819533,1.0,0.0,348,0,1.9461577592718047,11,348,348,0.0,35
simple-spread,0.8,test-load-0.8-batch-35,0.8302013163359447,0.8247286303254237,0.8302013163359447,0.19624132917190087,1.0,0.0,348,0,1.803758670828099,11,348,348,0.0,35
random,0.8,test-load-0.8-batch-35,0.8302013163359447,0.8247286303254237,0.8302013163359447,0.2991650490329245,1.0,0.0,348,0,1.7008349509670755,11,348,348,0.0,35
dqn,0.8,test-load-0.8-batch-36,0.815191861729251,0.8150579933906867,0.815191861729251,0.1912815642721361,1.0,0.0,229,0,1.8087184357278638,13,229,229,318.0845056497497,36
hami-core,0.8,test-load-0.8-batch-36,0.815191861729251,0.8150579933906867,0.815191861729251,0.07031097529674737,1.0,0.0,229,0,1.9296890247032525,13,229,229,0.0,36
volcano-binpack,0.8,test-load-0.8-batch-36,0.815191861729251,0.8150579933906867,0.815191861729251,0.38118251237338996,1.0,0.0,229,0,1.6188174876266102,13,229,229,0.0,36
volcano-spread,0.8,test-load-0.8-batch-36,0.815191861729251,0.8150579933906867,0.815191861729251,0.15465019368942412,1.0,0.0,229,0,1.8453498063105758,13,229,229,0.0,36
simple-spread,0.8,test-load-0.8-batch-36,0.815191861729251,0.8150579933906867,0.815191861729251,0.31210504306690495,1.0,0.0,229,0,1.687894956933095,13,229,229,0.0,36
random,0.8,test-load-0.8-batch-36,0.815191861729251,0.8150579933906867,0.815191861729251,0.33052227154150804,1.0,0.0,229,0,1.6694777284584918,13,229,229,0.0,36
dqn,0.8,test-load-0.8-batch-37,0.7979555168203083,0.7979555168203083,0.7760550798387942,0.18512791736327883,1.0,0.0,114,0,1.8148720826367213,10,114,114,160.46461983308626,37
hami-core,0.8,test-load-0.8-batch-37,0.7979555168203083,0.7979555168203083,0.7760550798387942,0.05993680050550149,1.0,0.0,114,0,1.9400631994944986,10,114,114,0.0,37
volcano-binpack,0.8,test-load-0.8-batch-37,0.7979555168203083,0.7979555168203083,0.7760550798387942,0.5398763661316318,1.0,0.0,114,0,1.4601236338683683,10,114,114,0.0,37
volcano-spread,0.8,test-load-0.8-batch-37,0.7979555168203083,0.7979555168203083,0.7760550798387942,0.1036730937341642,1.0,0.0,114,0,1.8963269062658359,10,114,114,0.0,37
simple-spread,0.8,test-load-0.8-batch-37,0.7979555168203083,0.7979555168203083,0.7760550798387942,0.2984786396598593,1.0,0.0,114,0,1.7015213603401407,10,114,114,0.0,37
random,0.8,test-load-0.8-batch-37,0.7979555168203083,0.7979555168203083,0.7760550798387942,0.3297520500927803,1.0,0.0,114,0,1.6702479499072198,10,114,114,0.0,37
dqn,0.8,test-load-0.8-batch-38,0.8258309921966277,0.7841351697956601,0.8258309921966277,0.12217032180603944,1.0,0.0,289,0,1.8778296781939605,13,289,289,399.2592388247272,38
hami-core,0.8,test-load-0.8-batch-38,0.8258309921966277,0.7841351697956601,0.8258309921966277,0.04540997084913861,1.0,0.0,289,0,1.9545900291508613,13,289,289,0.0,38
volcano-binpack,0.8,test-load-0.8-batch-38,0.8258309921966277,0.7841351697956601,0.8258309921966277,0.4534418357207253,1.0,0.0,289,0,1.5465581642792747,13,289,289,0.0,38
volcano-spread,0.8,test-load-0.8-batch-38,0.8258309921966277,0.7841351697956601,0.8258309921966277,0.0683636145928943,1.0,0.0,289,0,1.9316363854071057,13,289,289,0.0,38
simple-spread,0.8,test-load-0.8-batch-38,0.8258309921966277,0.7841351697956601,0.8258309921966277,0.2514858250083103,1.0,0.0,289,0,1.7485141749916897,13,289,289,0.0,38
random,0.8,test-load-0.8-batch-38,0.8258309921966277,0.7841351697956601,0.8258309921966277,0.3052329462577117,1.0,0.0,289,0,1.6947670537422883,13,289,289,0.0,38
dqn,0.8,test-load-0.8-batch-39,0.810453340980745,0.810453340980745,0.7471654606445011,0.10154090317205511,1.0,0.0,239,0,1.898459096827945,8,239,239,331.4257861571533,39
hami-core,0.8,test-load-0.8-batch-39,0.810453340980745,0.810453340980745,0.7471654606445011,0.07215383703677669,1.0,0.0,239,0,1.9278461629632233,8,239,239,0.0,39
volcano-binpack,0.8,test-load-0.8-batch-39,0.810453340980745,0.810453340980745,0.7471654606445011,0.46854752774311303,1.0,0.0,239,0,1.531452472256887,8,239,239,0.0,39
volcano-spread,0.8,test-load-0.8-batch-39,0.810453340980745,0.810453340980745,0.7471654606445011,0.07365438626062573,1.0,0.0,239,0,1.9263456137393742,8,239,239,0.0,39
simple-spread,0.8,test-load-0.8-batch-39,0.810453340980745,0.810453340980745,0.7471654606445011,0.25809064171522955,1.0,0.0,239,0,1.7419093582847704,8,239,239,0.0,39
random,0.8,test-load-0.8-batch-39,0.810453340980745,0.810453340980745,0.7471654606445011,0.35428120710381894,1.0,0.0,239,0,1.6457187928961812,8,239,239,0.0,39
dqn,0.8,test-load-0.8-batch-40,0.8310841963775494,0.8310841963775494,0.7361155573939939,0.14089253376965094,1.0,0.0,374,0,1.859107466230349,16,374,374,515.9949503839407,40
hami-core,0.8,test-load-0.8-batch-40,0.8310841963775494,0.8310841963775494,0.7361155573939939,0.10932044528975167,1.0,0.0,374,0,1.8906795547102484,16,374,374,0.0,40
volcano-binpack,0.8,test-load-0.8-batch-40,0.8310841963775494,0.8310841963775494,0.7361155573939939,0.5174461781059795,1.0,0.0,374,0,1.4825538218940206,16,374,374,0.0,40
volcano-spread,0.8,test-load-0.8-batch-40,0.8310841963775494,0.8310841963775494,0.7361155573939939,0.08184336733433961,1.0,0.0,374,0,1.9181566326656605,16,374,374,0.0,40
simple-spread,0.8,test-load-0.8-batch-40,0.8310841963775494,0.8310841963775494,0.7361155573939939,0.20090952078861293,1.0,0.0,374,0,1.799090479211387,16,374,374,0.0,40
random,0.8,test-load-0.8-batch-40,0.8310841963775494,0.8310841963775494,0.7361155573939939,0.2763028339021471,1.0,0.0,374,0,1.7236971660978528,16,374,374,0.0,40
dqn,0.8,test-load-0.8-batch-41,0.8376974270895188,0.8376974270895188,0.8000784004951893,0.1648760494194325,1.0,0.0,159,0,1.8351239505805674,9,159,159,220.04185813849043,41
hami-core,0.8,test-load-0.8-batch-41,0.8376974270895188,0.8376974270895188,0.8000784004951893,0.08099010900131437,1.0,0.0,159,0,1.9190098909986857,9,159,159,0.0,41
volcano-binpack,0.8,test-load-0.8-batch-41,0.8376974270895188,0.8376974270895188,0.8000784004951893,0.5541846456863996,1.0,0.0,159,0,1.4458153543136003,9,159,159,0.0,41
volcano-spread,0.8,test-load-0.8-batch-41,0.8376974270895188,0.8376974270895188,0.8000784004951893,0.08215689368536992,1.0,0.0,159,0,1.9178431063146302,9,159,159,0.0,41
simple-spread,0.8,test-load-0.8-batch-41,0.8376974270895188,0.8376974270895188,0.8000784004951893,0.1816575343875862,1.0,0.0,159,0,1.8183424656124139,9,159,159,0.0,41
random,0.8,test-load-0.8-batch-41,0.8376974270895188,0.8376974270895188,0.8000784004951893,0.2622989051967777,1.0,0.0,159,0,1.7377010948032223,9,159,159,0.0,41
dqn,0.8,test-load-0.8-batch-42,0.8125368137226262,0.8125368137226262,0.7808718461662365,0.17652120723973347,1.0,0.0,205,0,1.8234787927602665,12,205,205,284.4296983520977,42
hami-core,0.8,test-load-0.8-batch-42,0.8125368137226262,0.8125368137226262,0.7808718461662365,0.06193151893324222,1.0,0.0,205,0,1.9380684810667579,12,205,205,0.0,42
