method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
greedy-objective,test-load-0.8-scenario-4,random,0.8,0.775,0.75,0.775,0.2704063980176308,0.17484425475681492,0.09556214326081586,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7295936019823692,4,10,10,0.0,274,0.8
dqn,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.6754841809496959,0.35984932285354504,0.31563485809615077,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,0.9911824857169708,8,12,11,15.951952026695022,275,0.7
used-mem-desc,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.7882890628638535,0.5106560170153671,0.2776330458484864,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,0.8783776038028132,8,12,11,0.0,275,0.7
used-mem-asc,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.5277577308967591,0.3328085577940252,0.19494917310273394,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,1.1389089357699074,8,12,11,0.0,275,0.7
index-desc,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.6939365721036227,0.4627432029980654,0.23119336910555732,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,0.9727300945630438,8,12,11,0.0,275,0.7
random,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.8140767189386504,0.4649450415368077,0.3491316774018427,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,0.8525899477280162,8,12,11,0.0,275,0.7
greedy-balance,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.40013522476151264,0.25011887406471306,0.15001635069679956,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.266531441905154,8,12,8,0.0,275,0.7
greedy-objective,test-load-0.8-scenario-5,mixed_conflict,0.8,0.693451125,0.5067557291666667,0.693451125,0.4738273844953596,0.3219193661388672,0.15190801835649242,0.75,0.25,0.75,0.25,9,3,9,3,12,0.5261726155046405,8,12,9,0.0,275,0.7
dqn,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.8332921677093046,0.4568233055692535,0.3764688621400511,0.5,0.5,0.38461538461538464,0.6153846153846154,4,4,5,8,13,-0.8332921677093046,6,8,4,0.2646212936821044,276,0.9
used-mem-desc,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.7486511096677821,0.40561200597926705,0.34303910368851503,0.5,0.5,0.46153846153846156,0.5384615384615384,4,4,6,7,13,-0.7486511096677821,6,8,4,0.0,276,0.9
used-mem-asc,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.7669637372808691,0.44741408658080284,0.3195496507000662,0.375,0.625,0.38461538461538464,0.6153846153846154,3,5,5,8,13,-1.266963737280869,6,8,3,0.0,276,0.9
index-desc,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.7486511096677821,0.40561200597926705,0.34303910368851503,0.5,0.5,0.46153846153846156,0.5384615384615384,4,4,6,7,13,-0.7486511096677821,6,8,4,0.0,276,0.9
random,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.7194215543582175,0.3996542856821145,0.31976726867610306,0.5,0.5,0.46153846153846156,0.5384615384615384,4,4,6,7,13,-0.7194215543582175,6,8,4,0.0,276,0.9
greedy-balance,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.45782363949588867,0.19852046477515473,0.25930317472073394,0.375,0.625,0.46153846153846156,0.5384615384615384,3,5,6,7,13,-0.9578236394958887,6,8,3,0.0,276,0.9
greedy-objective,test-load-0.8-scenario-6-retry-1,random,0.8,0.875,0.875,0.7916666666666666,0.45782363949588867,0.19852046477515473,0.25930317472073394,0.375,0.625,0.46153846153846156,0.5384615384615384,3,5,6,7,13,-0.9578236394958887,6,8,3,0.0,276,0.9
dqn,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.4643247771047781,0.204937611481059,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.535675222895222,4,11,11,18.958239586791308,277,0.7
used-mem-desc,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.4539052477124165,0.19451808208869742,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.5460947522875834,4,11,11,0.0,277,0.7
used-mem-asc,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.39223129013970887,0.13284412451598976,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.607768709860291,4,11,11,0.0,277,0.7
index-desc,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.39223129013970887,0.13284412451598976,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.607768709860291,4,11,11,0.0,277,0.7
random,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.47207051274916967,0.21268334712545056,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.5279294872508302,4,11,11,0.0,277,0.7
greedy-balance,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.39223129013970887,0.13284412451598976,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.607768709860291,4,11,11,0.0,277,0.7
greedy-objective,test-load-0.8-scenario-7,random,0.8,0.6875,0.4583333333333333,0.6875,0.39223129013970887,0.13284412451598976,0.2593871656237191,1.0,0.0,1.0,0.0,11,0,11,0,11,1.607768709860291,4,11,11,0.0,277,0.7
dqn,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.5930440701644628,0.3402921136005907,0.2527519565638721,1.0,0.0,1.0,0.0,13,0,15,0,15,1.4069559298355372,8,13,13,20.49610121083572,278,0.8
used-mem-desc,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.7811100941667796,0.41906350396652325,0.3620465902002563,0.8461538461538461,0.15384615384615385,0.8666666666666667,0.13333333333333333,11,2,13,2,15,0.603505290448605,8,13,11,0.0,278,0.8
used-mem-asc,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.7652562709648849,0.4685584394010128,0.29669783156387214,0.9230769230769231,0.07692307692307693,0.9333333333333333,0.06666666666666667,12,1,14,1,15,0.9270514213428075,8,13,12,0.0,278,0.8
index-desc,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.9058651277013653,0.49213659808718,0.41372852961418527,0.8461538461538461,0.15384615384615385,0.8666666666666667,0.13333333333333333,11,2,13,2,15,0.4787502569140193,8,13,11,0.0,278,0.8
random,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.5863934896761019,0.37246177588205265,0.21393171379404927,0.9230769230769231,0.07692307692307693,0.9333333333333333,0.06666666666666667,12,1,14,1,15,1.1059142026315905,8,13,12,0.0,278,0.8
greedy-balance,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.624022938055162,0.34102028969676845,0.2830026483583935,0.8461538461538461,0.15384615384615385,0.8,0.2,11,2,12,3,15,0.7605924465602227,8,13,11,0.0,278,0.8
greedy-objective,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.624022938055162,0.34102028969676845,0.2830026483583935,0.8461538461538461,0.15384615384615385,0.8,0.2,11,2,12,3,15,0.7605924465602227,8,13,11,0.0,278,0.8
dqn,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.4461564453040068,0.28928653194656123,0.15686991335744555,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.22051022136265985,6,9,6,7.2464079003763855,279,0.8
used-mem-desc,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.6626405275069006,0.47243728081612174,0.1902032466907789,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.004026139159766018,6,9,6,0.0,279,0.8
used-mem-asc,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.5178058840449347,0.4004143867945787,0.11739149725035597,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.29558366182271234,6,9,5,0.0,279,0.8
index-desc,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.6162225323551858,0.5131590651963807,0.10306346715880504,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.05044413431148087,6,9,6,0.0,279,0.8
random,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.4461564453040068,0.28928653194656123,0.15686991335744555,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.22051022136265985,6,9,6,0.0,279,0.8
greedy-balance,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.4782697590298753,0.40147796033968486,0.07679179869019044,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.7004919812520976,6,9,4,0.0,279,0.8
greedy-objective,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.4782697590298753,0.40147796033968486,0.07679179869019044,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.7004919812520976,6,9,4,0.0,279,0.8
dqn,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.46280230356794244,0.23883727749904748,0.22396502606889496,1.0,0.0,1.0,0.0,5,0,8,0,8,1.5371976964320575,5,5,5,11.232318603218157,280,0.7
used-mem-desc,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.8587913144736208,0.48383170121322605,0.37495961326039473,0.6,0.4,0.5,0.5,3,2,4,4,8,-0.45879131447362087,5,5,3,0.0,280,0.7
used-mem-asc,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.7753517847937023,0.39675034613437665,0.3786014386593256,0.8,0.2,0.75,0.25,4,1,6,2,8,0.4246482152062978,5,5,4,0.0,280,0.7
index-desc,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.4628023035679424,0.23883727749904748,0.22396502606889487,1.0,0.0,1.0,0.0,5,0,8,0,8,1.5371976964320577,5,5,5,0.0,280,0.7
random,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.7120023237140585,0.3492207830249371,0.36278154068912133,0.8,0.2,0.75,0.25,4,1,6,2,8,0.4879976762859416,5,5,4,0.0,280,0.7
greedy-balance,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.3552513466237415,0.27399679809156735,0.08125454853217418,0.6,0.4,0.625,0.375,3,2,5,3,8,0.04474865337625844,5,5,3,0.0,280,0.7
greedy-objective,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.39892343257911245,0.27160171799848676,0.12732171458062572,0.8,0.2,0.75,0.25,4,1,6,2,8,0.8010765674208876,5,5,4,0.0,280,0.7
dqn,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.7459938352537998,0.3800410454541273,0.36595278979967244,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,5,2,5,2,7,0.1111490218890574,4,7,5,4.90758176964032,281,0.7
used-mem-desc,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.6765823493937502,0.45321346048164846,0.22336888891210172,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.7519890791776783,4,7,6,0.0,281,0.7
used-mem-asc,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.590701464999212,0.3575538077302934,0.2331476572689185,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.8378699635722165,4,7,6,0.0,281,0.7
index-desc,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.6022994612088189,0.3789305722967172,0.22336888891210172,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.8262719673626097,4,7,6,0.0,281,0.7
random,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.6512695455313346,0.37869677408847896,0.27257277144285563,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.7773018830400938,4,7,6,0.0,281,0.7
greedy-balance,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.41527800026048634,0.2881616517617318,0.12711634849875453,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,5,2,5,2,7,0.44186485688237087,4,7,5,0.0,281,0.7
greedy-objective,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.41527800026048634,0.2881616517617318,0.12711634849875453,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,5,2,5,2,7,0.44186485688237087,4,7,5,0.0,281,0.7
dqn,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.6005203274277986,0.2997958039186885,0.30072452350911005,0.7,0.3,0.7,0.3,7,3,7,3,10,0.19947967257220134,5,10,7,8.123394107407227,282,0.8
used-mem-desc,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.42278963005876696,0.28189999761383056,0.1408896324449364,0.8,0.2,0.8,0.2,8,2,8,2,10,0.777210369941233,5,10,8,0.0,282,0.8
used-mem-asc,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.6722205982437285,0.4089465719900796,0.2632740262536489,0.7,0.3,0.7,0.3,7,3,7,3,10,0.12777940175627145,5,10,7,0.0,282,0.8
index-desc,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.42278963005876696,0.28189999761383056,0.1408896324449364,0.8,0.2,0.8,0.2,8,2,8,2,10,0.777210369941233,5,10,8,0.0,282,0.8
random,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.48992986573235486,0.3179499463779517,0.17197991935440315,0.8,0.2,0.8,0.2,8,2,8,2,10,0.7100701342676453,5,10,8,0.0,282,0.8
greedy-balance,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.3660237941882405,0.2378731880620775,0.12815060612616297,0.7,0.3,0.7,0.3,7,3,7,3,10,0.43397620581175944,5,10,7,0.0,282,0.8
greedy-objective,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.48992986573235486,0.3179499463779517,0.17197991935440315,0.8,0.2,0.8,0.2,8,2,8,2,10,0.7100701342676453,5,10,8,0.0,282,0.8
dqn,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.4831206303518036,0.051124593131254795,0.4319960372205488,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.183546036314863,4,9,6,6.652183606035616,283,0.8
used-mem-desc,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.4831206303518036,0.051124593131254795,0.4319960372205488,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.183546036314863,4,9,6,0.0,283,0.8
used-mem-asc,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.6320350120916226,0.27503897487107376,0.35699603722054885,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.47907609901948855,4,9,7,0.0,283,0.8
index-desc,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.5756787672646934,0.10618273004414452,0.46949603722054883,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,0.979876788290862,4,9,8,0.0,283,0.8
random,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.5822993515195589,0.11280331429901008,0.4694960372205488,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,0.9732562040359966,4,9,8,0.0,283,0.8
greedy-balance,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.5389343898095669,0.18193835258901797,0.35699603722054885,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.5721767213015443,4,9,7,0.0,283,0.8
greedy-objective,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.5389343898095669,0.18193835258901797,0.35699603722054885,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.5721767213015443,4,9,7,0.0,283,0.8
dqn,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,19.08950015697088,284,0.8
used-mem-desc,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
used-mem-asc,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
index-desc,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
random,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
greedy-balance,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
greedy-objective,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
dqn,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,5.149359599396339,285,0.9
used-mem-desc,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
used-mem-asc,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
index-desc,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
random,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
greedy-balance,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
greedy-objective,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
dqn,test-load-0.8-scenario-16-retry-4,random,0.8,0.9,0.3,0.9,0.5714024670999198,0.18932681180193545,0.38207565529798443,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.09526419956674681,6,9,6,6.267940789429953,286,0.9
used-mem-desc,test-load-0.8-scenario-16-retry-4,random,0.8,0.9,0.3,0.9,0.5714024670999198,0.18932681180193545,0.38207565529798443,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.09526419956674681,6,9,6,0.0,286,0.9
used-mem-asc,test-load-0.8-scenario-16-retry-4,random,0.8,0.9,0.3,0.9,0.5714024670999198,0.18932681180193545,0.38207565529798443,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.09526419956674681,6,9,6,0.0,286,0.9
