method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
greedy-balance,test-load-0.7-scenario-17-retry-6,random,0.7,0.7916666666666666,0.7916666666666666,0.75,0.482794321598072,0.3055488031378381,0.17724551846023387,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.628316789513039,4,9,7,0.0,197,0.8
greedy-objective,test-load-0.7-scenario-17-retry-6,random,0.7,0.7916666666666666,0.7916666666666666,0.75,0.482794321598072,0.3055488031378381,0.17724551846023387,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.628316789513039,4,9,7,0.0,197,0.8
dqn,test-load-0.7-scenario-18-retry-3,random,0.7,0.7,0.3333333333333333,0.7,0.5085099803784051,0.26487154142770586,0.24363843895069923,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,1.1581566862882615,6,12,11,17.2753224875494,198,0.7
used-mem-desc,test-load-0.7-scenario-18-retry-3,random,0.7,0.7,0.3333333333333333,0.7,0.5970585370749463,0.3599663784245343,0.237092158650412,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,1.0696081295917204,6,12,11,0.0,198,0.7
used-mem-asc,test-load-0.7-scenario-18-retry-3,random,0.7,0.7,0.3333333333333333,0.7,0.4345951103344807,0.19095667138378153,0.24363843895069923,0.9166666666666666,0.08333333333333333,0.9166666666666666,0.08333333333333333,11,1,11,1,12,1.2320715563321858,6,12,11,0.0,198,0.7
index-desc,test-load-0.7-scenario-18-retry-3,random,0.7,0.7,0.3333333333333333,0.7,0.5397209587974292,0.26096213348035047,0.2787588253170787,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4602790412025708,6,12,12,0.0,198,0.7
random,test-load-0.7-scenario-18-retry-3,random,0.7,0.7,0.3333333333333333,0.7,0.5668144011686423,0.28805557585156366,0.2787588253170787,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4331855988313578,6,12,12,0.0,198,0.7
greedy-balance,test-load-0.7-scenario-18-retry-3,random,0.7,0.7,0.3333333333333333,0.7,0.4474170519190408,0.16865822660196209,0.2787588253170787,1.0,0.0,1.0,0.0,12,0,12,0,12,1.5525829480809592,6,12,12,0.0,198,0.7
greedy-objective,test-load-0.7-scenario-18-retry-3,random,0.7,0.7,0.3333333333333333,0.7,0.4474170519190408,0.16865822660196209,0.2787588253170787,1.0,0.0,1.0,0.0,12,0,12,0,12,1.5525829480809592,6,12,12,0.0,198,0.7
dqn,test-load-0.7-scenario-19,random,0.7,0.75,0.75,0.5,0.46532568897881965,0.2601103190063939,0.20521536997242576,0.875,0.125,0.875,0.125,7,1,7,1,8,1.0346743110211802,4,8,7,11.503563395820358,199,0.8
used-mem-desc,test-load-0.7-scenario-19,random,0.7,0.75,0.75,0.5,0.650612365104103,0.4453969951316773,0.2052153699724257,0.875,0.125,0.875,0.125,7,1,7,1,8,0.8493876348958969,4,8,7,0.0,199,0.8
used-mem-asc,test-load-0.7-scenario-19,random,0.7,0.75,0.75,0.5,0.5875477487387882,0.3220239272562123,0.2655238214825759,0.75,0.25,0.75,0.25,6,2,6,2,8,0.41245225126121177,4,8,6,0.0,199,0.8
index-desc,test-load-0.7-scenario-19,random,0.7,0.75,0.75,0.5,0.640568982833775,0.4353536128613492,0.20521536997242576,0.875,0.125,0.875,0.125,7,1,7,1,8,0.8594310171662252,4,8,7,0.0,199,0.8
random,test-load-0.7-scenario-19,random,0.7,0.75,0.75,0.5,0.46532568897881965,0.2601103190063939,0.20521536997242576,0.875,0.125,0.875,0.125,7,1,7,1,8,1.0346743110211802,4,8,7,0.0,199,0.8
greedy-balance,test-load-0.7-scenario-19,random,0.7,0.75,0.75,0.5,0.2966130074055463,0.09139763743312054,0.20521536997242573,0.875,0.125,0.875,0.125,7,1,7,1,8,1.2033869925944538,4,8,7,0.0,199,0.8
greedy-objective,test-load-0.7-scenario-19,random,0.7,0.75,0.75,0.5,0.2966130074055463,0.09139763743312054,0.20521536997242573,0.875,0.125,0.875,0.125,7,1,7,1,8,1.2033869925944538,4,8,7,0.0,199,0.8
dqn,test-load-0.7-scenario-20-retry-1,random,0.7,0.8,0.8,0.16,0.6114193788740507,0.20596576744629475,0.40545361142775593,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.11141937887405073,5,8,5,4.466820724041732,200,0.8
used-mem-desc,test-load-0.7-scenario-20-retry-1,random,0.7,0.8,0.8,0.16,0.6114193788740507,0.20596576744629475,0.40545361142775593,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.11141937887405073,5,8,5,0.0,200,0.8
used-mem-asc,test-load-0.7-scenario-20-retry-1,random,0.7,0.8,0.8,0.16,0.6114193788740507,0.20596576744629475,0.40545361142775593,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.11141937887405073,5,8,5,0.0,200,0.8
index-desc,test-load-0.7-scenario-20-retry-1,random,0.7,0.8,0.8,0.16,0.6114193788740507,0.20596576744629475,0.40545361142775593,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.11141937887405073,5,8,5,0.0,200,0.8
random,test-load-0.7-scenario-20-retry-1,random,0.7,0.8,0.8,0.16,0.6114193788740507,0.20596576744629475,0.40545361142775593,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.11141937887405073,5,8,5,0.0,200,0.8
greedy-balance,test-load-0.7-scenario-20-retry-1,random,0.7,0.8,0.8,0.16,0.6114193788740507,0.20596576744629475,0.40545361142775593,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.11141937887405073,5,8,5,0.0,200,0.8
greedy-objective,test-load-0.7-scenario-20-retry-1,random,0.7,0.8,0.8,0.16,0.6114193788740507,0.20596576744629475,0.40545361142775593,0.625,0.375,0.625,0.375,5,3,5,3,8,-0.11141937887405073,5,8,5,0.0,200,0.8
dqn,test-load-0.7-scenario-21,random,0.7,0.6,0.6,0.54,0.34436797642930805,0.25988244739189,0.08448552903741806,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6556320235706918,5,12,12,21.310787766579168,201,0.6
used-mem-desc,test-load-0.7-scenario-21,random,0.7,0.6,0.6,0.54,0.5934675634357374,0.40476529955936663,0.18870226387637068,1.0,0.0,1.0,0.0,12,0,12,0,12,1.4065324365642626,5,12,12,0.0,201,0.6
used-mem-asc,test-load-0.7-scenario-21,random,0.7,0.6,0.6,0.54,0.3615081114003553,0.21855522222917556,0.14295288917117976,1.0,0.0,1.0,0.0,12,0,12,0,12,1.6384918885996447,5,12,12,0.0,201,0.6
index-desc,test-load-0.7-scenario-21,random,0.7,0.6,0.6,0.54,0.43077597804126455,0.24687507457043512,0.18390090347082944,1.0,0.0,1.0,0.0,12,0,12,0,12,1.5692240219587354,5,12,12,0.0,201,0.6
random,test-load-0.7-scenario-21,random,0.7,0.6,0.6,0.54,0.43077597804126455,0.24687507457043512,0.18390090347082944,1.0,0.0,1.0,0.0,12,0,12,0,12,1.5692240219587354,5,12,12,0.0,201,0.6
greedy-balance,test-load-0.7-scenario-21,random,0.7,0.6,0.6,0.54,0.1363680135277887,0.08088426490338069,0.05548374862440804,1.0,0.0,1.0,0.0,12,0,12,0,12,1.8636319864722113,5,12,12,0.0,201,0.6
greedy-objective,test-load-0.7-scenario-21,random,0.7,0.6,0.6,0.54,0.1363680135277887,0.08088426490338069,0.05548374862440804,1.0,0.0,1.0,0.0,12,0,12,0,12,1.8636319864722113,5,12,12,0.0,201,0.6
dqn,test-load-0.7-scenario-22-retry-4,random,0.7,0.625,0.20833333333333334,0.625,0.5949639368373405,0.08265345568661288,0.5123104811507276,1.0,0.0,1.0,0.0,15,0,15,0,15,1.4050360631626595,6,15,15,23.028104885214933,202,0.6
used-mem-desc,test-load-0.7-scenario-22-retry-4,random,0.7,0.625,0.20833333333333334,0.625,0.5949639368373405,0.08265345568661288,0.5123104811507276,1.0,0.0,1.0,0.0,15,0,15,0,15,1.4050360631626595,6,15,15,0.0,202,0.6
used-mem-asc,test-load-0.7-scenario-22-retry-4,random,0.7,0.625,0.20833333333333334,0.625,0.5949639368373405,0.08265345568661288,0.5123104811507276,1.0,0.0,1.0,0.0,15,0,15,0,15,1.4050360631626595,6,15,15,0.0,202,0.6
index-desc,test-load-0.7-scenario-22-retry-4,random,0.7,0.625,0.20833333333333334,0.625,0.5949639368373405,0.08265345568661288,0.5123104811507276,1.0,0.0,1.0,0.0,15,0,15,0,15,1.4050360631626595,6,15,15,0.0,202,0.6
random,test-load-0.7-scenario-22-retry-4,random,0.7,0.625,0.20833333333333334,0.625,0.5949639368373405,0.08265345568661288,0.5123104811507276,1.0,0.0,1.0,0.0,15,0,15,0,15,1.4050360631626595,6,15,15,0.0,202,0.6
greedy-balance,test-load-0.7-scenario-22-retry-4,random,0.7,0.625,0.20833333333333334,0.625,0.5949639368373405,0.08265345568661288,0.5123104811507276,1.0,0.0,1.0,0.0,15,0,15,0,15,1.4050360631626595,6,15,15,0.0,202,0.6
greedy-objective,test-load-0.7-scenario-22-retry-4,random,0.7,0.625,0.20833333333333334,0.625,0.5949639368373405,0.08265345568661288,0.5123104811507276,1.0,0.0,1.0,0.0,15,0,15,0,15,1.4050360631626595,6,15,15,0.0,202,0.6
dqn,test-load-0.7-scenario-23-retry-4,random,0.7,0.6111111111111112,0.6111111111111112,0.4583333333333333,0.4082268748708997,0.21005856472342255,0.19816831014747713,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.8645003978563731,6,11,9,13.664040727843872,203,0.6
used-mem-desc,test-load-0.7-scenario-23-retry-4,random,0.7,0.6111111111111112,0.6111111111111112,0.4583333333333333,0.4082268748708997,0.21005856472342255,0.19816831014747713,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.8645003978563731,6,11,9,0.0,203,0.6
used-mem-asc,test-load-0.7-scenario-23-retry-4,random,0.7,0.6111111111111112,0.6111111111111112,0.4583333333333333,0.4082268748708997,0.21005856472342255,0.19816831014747713,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.8645003978563731,6,11,9,0.0,203,0.6
index-desc,test-load-0.7-scenario-23-retry-4,random,0.7,0.6111111111111112,0.6111111111111112,0.4583333333333333,0.4082268748708997,0.21005856472342255,0.19816831014747713,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.8645003978563731,6,11,9,0.0,203,0.6
random,test-load-0.7-scenario-23-retry-4,random,0.7,0.6111111111111112,0.6111111111111112,0.4583333333333333,0.4082268748708997,0.21005856472342255,0.19816831014747713,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.8645003978563731,6,11,9,0.0,203,0.6
greedy-balance,test-load-0.7-scenario-23-retry-4,random,0.7,0.6111111111111112,0.6111111111111112,0.4583333333333333,0.4082268748708997,0.21005856472342255,0.19816831014747713,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.8645003978563731,6,11,9,0.0,203,0.6
greedy-objective,test-load-0.7-scenario-23-retry-4,random,0.7,0.6111111111111112,0.6111111111111112,0.4583333333333333,0.4082268748708997,0.21005856472342255,0.19816831014747713,0.8181818181818182,0.18181818181818182,0.8181818181818182,0.18181818181818182,9,2,9,2,11,0.8645003978563731,6,11,9,0.0,203,0.6
dqn,test-load-0.7-scenario-24,mixed_conflict,0.7,0.610581,0.50115,0.610581,0.5668285018867485,0.3225094129806876,0.24431908890606088,1.0,0.0,1.0,0.0,9,0,11,0,11,1.4331714981132515,8,9,9,15.776025191554528,204,0.6
used-mem-desc,test-load-0.7-scenario-24,mixed_conflict,0.7,0.610581,0.50115,0.610581,0.9113070080876464,0.5135489293858487,0.3977580787017977,0.8888888888888888,0.1111111111111111,0.9090909090909091,0.09090909090909091,8,1,10,1,11,0.644248547467909,8,9,8,0.0,204,0.6
used-mem-asc,test-load-0.7-scenario-24,mixed_conflict,0.7,0.610581,0.50115,0.610581,0.6474701758176252,0.3860114688450258,0.26145870697259943,0.8888888888888888,0.1111111111111111,0.9090909090909091,0.09090909090909091,8,1,10,1,11,0.9080853797379304,8,9,8,0.0,204,0.6
index-desc,test-load-0.7-scenario-24,mixed_conflict,0.7,0.610581,0.50115,0.610581,0.7747977103359751,0.47728022733242337,0.2975174830035518,1.0,0.0,1.0,0.0,9,0,11,0,11,1.225202289664025,8,9,9,0.0,204,0.6
random,test-load-0.7-scenario-24,mixed_conflict,0.7,0.610581,0.50115,0.610581,0.7237930087086905,0.4281710152211489,0.29562199348754153,0.8888888888888888,0.1111111111111111,0.9090909090909091,0.09090909090909091,8,1,10,1,11,0.8317625468468651,8,9,8,0.0,204,0.6
greedy-balance,test-load-0.7-scenario-24,mixed_conflict,0.7,0.610581,0.50115,0.610581,0.472423284898408,0.298881658384738,0.17354162651367003,0.7777777777777778,0.2222222222222222,0.8181818181818182,0.18181818181818182,7,2,9,2,11,0.6386878262127031,8,9,7,0.0,204,0.6
greedy-objective,test-load-0.7-scenario-24,mixed_conflict,0.7,0.610581,0.50115,0.610581,0.472423284898408,0.298881658384738,0.17354162651367003,0.7777777777777778,0.2222222222222222,0.8181818181818182,0.18181818181818182,7,2,9,2,11,0.6386878262127031,8,9,7,0.0,204,0.6
dqn,test-load-0.7-scenario-25,random,0.7,0.8,0.5833333333333334,0.8,0.7892886771539827,0.5040133578353113,0.28527531931867134,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,7,2,8,4,12,0.3218224339571285,8,9,7,8.101186384958027,205,0.8
used-mem-desc,test-load-0.7-scenario-25,random,0.7,0.8,0.5833333333333334,0.8,0.7195141318285851,0.42032851661682324,0.2991856152117619,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,8,4,12,-0.052847465161918517,8,9,6,0.0,205,0.8
used-mem-asc,test-load-0.7-scenario-25,random,0.7,0.8,0.5833333333333334,0.8,0.6262013034478564,0.4018689496270012,0.22433235382085526,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,5,4,8,4,12,-0.4039790812256341,8,9,5,0.0,205,0.8
index-desc,test-load-0.7-scenario-25,random,0.7,0.8,0.5833333333333334,0.8,0.683831713732733,0.4453386940976411,0.23849301963509184,0.7777777777777778,0.2222222222222222,0.75,0.25,7,2,9,3,12,0.42727939737837817,8,9,7,0.0,205,0.8
random,test-load-0.7-scenario-25,random,0.7,0.8,0.5833333333333334,0.8,0.4231684544584252,0.3148923473325588,0.10827610712586644,0.6666666666666666,0.3333333333333333,0.75,0.25,6,3,9,3,12,0.24349821220824142,8,9,6,0.0,205,0.8
greedy-balance,test-load-0.7-scenario-25,random,0.7,0.8,0.5833333333333334,0.8,0.435346474309814,0.26297382529268787,0.17237264901712612,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,5,4,8,4,12,-0.21312425208759167,8,9,5,0.0,205,0.8
greedy-objective,test-load-0.7-scenario-25,random,0.7,0.8,0.5833333333333334,0.8,0.4504556322646508,0.27318127027212846,0.17727436199252236,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.3333333333333333,5,4,8,4,12,-0.22823341004242848,8,9,5,0.0,205,0.8
dqn,test-load-0.7-scenario-26-retry-2,random,0.7,0.60625,0.1625,0.60625,0.5924908589619506,0.20661185701355939,0.38587900194839125,1.0,0.0,1.0,0.0,11,0,11,0,11,1.4075091410380494,8,11,11,18.074185277950033,206,0.6
used-mem-desc,test-load-0.7-scenario-26-retry-2,random,0.7,0.60625,0.1625,0.60625,0.8480382986575641,0.4584547780194046,0.3895835206381595,1.0,0.0,1.0,0.0,11,0,11,0,11,1.151961701342436,8,11,11,0.0,206,0.6
used-mem-asc,test-load-0.7-scenario-26-retry-2,random,0.7,0.60625,0.1625,0.60625,0.6713008289208827,0.25125741727492157,0.42004341164596115,1.0,0.0,1.0,0.0,11,0,11,0,11,1.3286991710791174,8,11,11,0.0,206,0.6
index-desc,test-load-0.7-scenario-26-retry-2,random,0.7,0.60625,0.1625,0.60625,0.8535587682200482,0.41612802515518166,0.4374307430648665,1.0,0.0,1.0,0.0,11,0,11,0,11,1.146441231779952,8,11,11,0.0,206,0.6
random,test-load-0.7-scenario-26-retry-2,random,0.7,0.60625,0.1625,0.60625,0.8051338744288613,0.4018675410615647,0.4032663333672966,1.0,0.0,1.0,0.0,11,0,11,0,11,1.1948661255711386,8,11,11,0.0,206,0.6
greedy-balance,test-load-0.7-scenario-26-retry-2,random,0.7,0.60625,0.1625,0.60625,0.6729544630778004,0.2870754611294092,0.38587900194839125,1.0,0.0,1.0,0.0,11,0,11,0,11,1.3270455369221996,8,11,11,0.0,206,0.6
greedy-objective,test-load-0.7-scenario-26-retry-2,random,0.7,0.60625,0.1625,0.60625,0.6729544630778004,0.2870754611294092,0.38587900194839125,1.0,0.0,1.0,0.0,11,0,11,0,11,1.3270455369221996,8,11,11,0.0,206,0.6
dqn,test-load-0.7-scenario-27-retry-2,random,0.7,0.75,0.75,0.6,0.3435509096470909,0.16263428636795857,0.18091662327913233,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.32311575701957573,8,12,8,9.99409622479279,207,0.8
used-mem-desc,test-load-0.7-scenario-27-retry-2,random,0.7,0.75,0.75,0.6,0.3435509096470909,0.16263428636795857,0.18091662327913233,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.32311575701957573,8,12,8,0.0,207,0.8
used-mem-asc,test-load-0.7-scenario-27-retry-2,random,0.7,0.75,0.75,0.6,0.3435509096470909,0.16263428636795857,0.18091662327913233,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.32311575701957573,8,12,8,0.0,207,0.8
index-desc,test-load-0.7-scenario-27-retry-2,random,0.7,0.75,0.75,0.6,0.3435509096470909,0.16263428636795857,0.18091662327913233,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.32311575701957573,8,12,8,0.0,207,0.8
random,test-load-0.7-scenario-27-retry-2,random,0.7,0.75,0.75,0.6,0.3435509096470909,0.16263428636795857,0.18091662327913233,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.32311575701957573,8,12,8,0.0,207,0.8
greedy-balance,test-load-0.7-scenario-27-retry-2,random,0.7,0.75,0.75,0.6,0.3435509096470909,0.16263428636795857,0.18091662327913233,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.32311575701957573,8,12,8,0.0,207,0.8
greedy-objective,test-load-0.7-scenario-27-retry-2,random,0.7,0.75,0.75,0.6,0.3435509096470909,0.16263428636795857,0.18091662327913233,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,8,4,8,4,12,0.32311575701957573,8,12,8,0.0,207,0.8
dqn,test-load-0.7-scenario-28-retry-1,random,0.7,0.6666666666666666,0.25,0.6666666666666666,0.6811150593037939,0.21924955606533597,0.46186550323845793,1.0,0.0,1.0,0.0,14,0,14,0,14,1.318884940696206,6,14,14,21.179549440538857,208,0.7
used-mem-desc,test-load-0.7-scenario-28-retry-1,random,0.7,0.6666666666666666,0.25,0.6666666666666666,0.7149093768848473,0.30859942920194516,0.40630994768290224,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,0.9993763374008671,6,14,13,0.0,208,0.7
used-mem-asc,test-load-0.7-scenario-28-retry-1,random,0.7,0.6666666666666666,0.25,0.6666666666666666,0.5721611165610672,0.1658511688781649,0.40630994768290224,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,1.1421245977246473,6,14,13,0.0,208,0.7
index-desc,test-load-0.7-scenario-28-retry-1,random,0.7,0.6666666666666666,0.25,0.6666666666666666,0.7175325773947225,0.2556670741562648,0.4618655032384578,1.0,0.0,1.0,0.0,14,0,14,0,14,1.2824674226052775,6,14,14,0.0,208,0.7
random,test-load-0.7-scenario-28-retry-1,random,0.7,0.6666666666666666,0.25,0.6666666666666666,0.6502817064204278,0.24397175873752552,0.40630994768290224,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,1.0640040078652866,6,14,13,0.0,208,0.7
greedy-balance,test-load-0.7-scenario-28-retry-1,random,0.7,0.6666666666666666,0.25,0.6666666666666666,0.7787904918485455,0.3169249886100878,0.46186550323845776,1.0,0.0,1.0,0.0,14,0,14,0,14,1.2212095081514545,6,14,14,0.0,208,0.7
greedy-objective,test-load-0.7-scenario-28-retry-1,random,0.7,0.6666666666666666,0.25,0.6666666666666666,0.7787904918485455,0.3169249886100878,0.46186550323845776,1.0,0.0,1.0,0.0,14,0,14,0,14,1.2212095081514545,6,14,14,0.0,208,0.7
dqn,test-load-0.7-scenario-29,random,0.7,0.78,0.78,0.46,0.48791686766605014,0.20741713561570962,0.2804997320503405,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,12,2,12,2,14,0.9406545609053784,5,14,12,17.17397782257891,209,0.8
used-mem-desc,test-load-0.7-scenario-29,random,0.7,0.78,0.78,0.46,0.770852072084365,0.4069312517998217,0.3639208202845433,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,12,2,12,2,14,0.6577193564870635,5,14,12,0.0,209,0.8
used-mem-asc,test-load-0.7-scenario-29,random,0.7,0.78,0.78,0.46,0.7706032842245822,0.40679095544599,0.36381232877859226,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,12,2,12,2,14,0.6579681443468463,5,14,12,0.0,209,0.8
index-desc,test-load-0.7-scenario-29,random,0.7,0.78,0.78,0.46,0.770852072084365,0.4069312517998217,0.3639208202845433,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,12,2,12,2,14,0.6577193564870635,5,14,12,0.0,209,0.8
random,test-load-0.7-scenario-29,random,0.7,0.78,0.78,0.46,0.6867902278620841,0.380360480233157,0.3064297476289271,0.9285714285714286,0.07142857142857142,0.9285714285714286,0.07142857142857142,13,1,13,1,14,1.0274954864236303,5,14,13,0.0,209,0.8
greedy-balance,test-load-0.7-scenario-29,random,0.7,0.78,0.78,0.46,0.49896575251235153,0.31212918510373316,0.18683656740861837,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,12,2,12,2,14,0.9296056760590771,5,14,12,0.0,209,0.8
greedy-objective,test-load-0.7-scenario-29,random,0.7,0.78,0.78,0.46,0.49896575251235153,0.31212918510373316,0.18683656740861837,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,12,2,12,2,14,0.9296056760590771,5,14,12,0.0,209,0.8
dqn,test-load-0.7-scenario-30-retry-2,random,0.7,0.6,0.2,0.6,0.6500041280951432,0.2134819033842009,0.4365222247109423,1.0,0.0,1.0,0.0,16,0,16,0,16,1.3499958719048568,6,16,16,24.279067342026956,210,0.6
