method,scenario_id,workload_type,target_load,actual_load,memory_load,core_load,balance_score,inter_gpu_balance_score,intra_gpu_balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id,load_bucket
greedy-balance,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.624022938055162,0.34102028969676845,0.2830026483583935,0.8461538461538461,0.15384615384615385,0.8,0.2,11,2,12,3,15,0.7605924465602227,8,13,11,0.0,278,0.8
greedy-objective,test-load-0.8-scenario-8,mixed_conflict,0.8,0.796183875,0.57809375,0.796183875,0.624022938055162,0.34102028969676845,0.2830026483583935,0.8461538461538461,0.15384615384615385,0.8,0.2,11,2,12,3,15,0.7605924465602227,8,13,11,0.0,278,0.8
dqn,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.4461564453040068,0.28928653194656123,0.15686991335744555,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.22051022136265985,6,9,6,7.245128561382299,279,0.8
used-mem-desc,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.6626405275069006,0.47243728081612174,0.1902032466907789,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.004026139159766018,6,9,6,0.0,279,0.8
used-mem-asc,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.5178058840449347,0.4004143867945787,0.11739149725035597,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.4444444444444444,5,4,5,4,9,-0.29558366182271234,6,9,5,0.0,279,0.8
index-desc,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.6162225323551858,0.5131590651963807,0.10306346715880504,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.05044413431148087,6,9,6,0.0,279,0.8
random,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.4461564453040068,0.28928653194656123,0.15686991335744555,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.22051022136265985,6,9,6,0.0,279,0.8
greedy-balance,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.4782697590298753,0.40147796033968486,0.07679179869019044,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.7004919812520976,6,9,4,0.0,279,0.8
greedy-objective,test-load-0.8-scenario-9-retry-1,random,0.8,0.85,0.75,0.85,0.4782697590298753,0.40147796033968486,0.07679179869019044,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.5555555555555556,4,5,4,5,9,-0.7004919812520976,6,9,4,0.0,279,0.8
dqn,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.4327479584290693,0.20705114516867454,0.22569681326039476,1.0,0.0,1.0,0.0,5,0,8,0,8,1.5672520415709306,5,5,5,11.363806368925712,280,0.7
used-mem-desc,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.8587913144736208,0.48383170121322605,0.37495961326039473,0.6,0.4,0.5,0.5,3,2,4,4,8,-0.45879131447362087,5,5,3,0.0,280,0.7
used-mem-asc,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.7753517847937023,0.39675034613437665,0.3786014386593256,0.8,0.2,0.75,0.25,4,1,6,2,8,0.4246482152062978,5,5,4,0.0,280,0.7
index-desc,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.4628023035679424,0.23883727749904748,0.22396502606889487,1.0,0.0,1.0,0.0,5,0,8,0,8,1.5371976964320577,5,5,5,0.0,280,0.7
random,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.7120023237140585,0.3492207830249371,0.36278154068912133,0.8,0.2,0.75,0.25,4,1,6,2,8,0.4879976762859416,5,5,4,0.0,280,0.7
greedy-balance,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.3552513466237415,0.27399679809156735,0.08125454853217418,0.6,0.4,0.625,0.375,3,2,5,3,8,0.04474865337625844,5,5,3,0.0,280,0.7
greedy-objective,test-load-0.8-scenario-10,mixed_conflict,0.8,0.6881872,0.471699,0.6881872,0.39892343257911245,0.27160171799848676,0.12732171458062572,0.8,0.2,0.75,0.25,4,1,6,2,8,0.8010765674208876,5,5,4,0.0,280,0.7
dqn,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.4661693019036741,0.3378290171582391,0.12834028474543502,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.9624021266677544,4,7,6,10.318674188289247,281,0.7
used-mem-desc,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.6765823493937502,0.45321346048164846,0.22336888891210172,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.7519890791776783,4,7,6,0.0,281,0.7
used-mem-asc,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.590701464999212,0.3575538077302934,0.2331476572689185,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.8378699635722165,4,7,6,0.0,281,0.7
index-desc,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.6022994612088189,0.3789305722967172,0.22336888891210172,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.8262719673626097,4,7,6,0.0,281,0.7
random,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.6512695455313346,0.37869677408847896,0.27257277144285563,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.14285714285714285,6,1,6,1,7,0.7773018830400938,4,7,6,0.0,281,0.7
greedy-balance,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.41527800026048634,0.2881616517617318,0.12711634849875453,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,5,2,5,2,7,0.44186485688237087,4,7,5,0.0,281,0.7
greedy-objective,test-load-0.8-scenario-11,mixed_conflict,0.8,0.7116460000000001,0.6073723958333334,0.7116460000000001,0.41527800026048634,0.2881616517617318,0.12711634849875453,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.2857142857142857,5,2,5,2,7,0.44186485688237087,4,7,5,0.0,281,0.7
dqn,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.6025821990609221,0.40784895697220136,0.19473324208872084,0.7,0.3,0.7,0.3,7,3,7,3,10,0.1974178009390778,5,10,7,8.089783697525679,282,0.8
used-mem-desc,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.42278963005876696,0.28189999761383056,0.1408896324449364,0.8,0.2,0.8,0.2,8,2,8,2,10,0.777210369941233,5,10,8,0.0,282,0.8
used-mem-asc,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.6722205982437285,0.4089465719900796,0.2632740262536489,0.7,0.3,0.7,0.3,7,3,7,3,10,0.12777940175627145,5,10,7,0.0,282,0.8
index-desc,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.42278963005876696,0.28189999761383056,0.1408896324449364,0.8,0.2,0.8,0.2,8,2,8,2,10,0.777210369941233,5,10,8,0.0,282,0.8
random,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.48992986573235486,0.3179499463779517,0.17197991935440315,0.8,0.2,0.8,0.2,8,2,8,2,10,0.7100701342676453,5,10,8,0.0,282,0.8
greedy-balance,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.3660237941882405,0.2378731880620775,0.12815060612616297,0.7,0.3,0.7,0.3,7,3,7,3,10,0.43397620581175944,5,10,7,0.0,282,0.8
greedy-objective,test-load-0.8-scenario-12-retry-1,random,0.8,0.85,0.6,0.85,0.48992986573235486,0.3179499463779517,0.17197991935440315,0.8,0.2,0.8,0.2,8,2,8,2,10,0.7100701342676453,5,10,8,0.0,282,0.8
dqn,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.4831206303518036,0.051124593131254795,0.4319960372205488,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.183546036314863,4,9,6,6.580003623928226,283,0.8
used-mem-desc,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.4831206303518036,0.051124593131254795,0.4319960372205488,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.183546036314863,4,9,6,0.0,283,0.8
used-mem-asc,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.6320350120916226,0.27503897487107376,0.35699603722054885,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.47907609901948855,4,9,7,0.0,283,0.8
index-desc,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.5756787672646934,0.10618273004414452,0.46949603722054883,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,0.979876788290862,4,9,8,0.0,283,0.8
random,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.5822993515195589,0.11280331429901008,0.4694960372205488,0.8888888888888888,0.1111111111111111,0.8888888888888888,0.1111111111111111,8,1,8,1,9,0.9732562040359966,4,9,8,0.0,283,0.8
greedy-balance,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.5389343898095669,0.18193835258901797,0.35699603722054885,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.5721767213015443,4,9,7,0.0,283,0.8
greedy-objective,test-load-0.8-scenario-13-retry-4,random,0.8,0.8125,0.2375,0.8125,0.5389343898095669,0.18193835258901797,0.35699603722054885,0.7777777777777778,0.2222222222222222,0.7777777777777778,0.2222222222222222,7,2,7,2,9,0.5721767213015443,4,9,7,0.0,283,0.8
dqn,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,19.161412672053096,284,0.8
used-mem-desc,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
used-mem-asc,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
index-desc,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
random,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
greedy-balance,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
greedy-objective,test-load-0.8-scenario-14-retry-2,random,0.8,0.8,0.6666666666666666,0.8,0.20097323229647246,0.101369793797973,0.09960343849849947,1.0,0.0,1.0,0.0,10,0,10,0,10,1.7990267677035274,5,10,10,0.0,284,0.8
dqn,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,5.149359599396339,285,0.9
used-mem-desc,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
used-mem-asc,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
index-desc,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
random,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
greedy-balance,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
greedy-objective,test-load-0.8-scenario-15-retry-2,random,0.8,0.9166666666666666,0.4583333333333333,0.9166666666666666,0.4713755568610401,0.20740512889479373,0.26397042796624637,0.5454545454545454,0.45454545454545453,0.5454545454545454,0.45454545454545453,6,5,6,5,11,-0.2895573750428583,6,11,6,0.0,285,0.9
dqn,test-load-0.8-scenario-16-retry-4,random,0.8,0.9,0.3,0.9,0.5714024670999198,0.18932681180193545,0.38207565529798443,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.09526419956674681,6,9,6,6.258724772254966,286,0.9
used-mem-desc,test-load-0.8-scenario-16-retry-4,random,0.8,0.9,0.3,0.9,0.5714024670999198,0.18932681180193545,0.38207565529798443,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.09526419956674681,6,9,6,0.0,286,0.9
used-mem-asc,test-load-0.8-scenario-16-retry-4,random,0.8,0.9,0.3,0.9,0.5714024670999198,0.18932681180193545,0.38207565529798443,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.09526419956674681,6,9,6,0.0,286,0.9
index-desc,test-load-0.8-scenario-16-retry-4,random,0.8,0.9,0.3,0.9,0.5714024670999198,0.18932681180193545,0.38207565529798443,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.09526419956674681,6,9,6,0.0,286,0.9
random,test-load-0.8-scenario-16-retry-4,random,0.8,0.9,0.3,0.9,0.5714024670999198,0.18932681180193545,0.38207565529798443,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.09526419956674681,6,9,6,0.0,286,0.9
greedy-balance,test-load-0.8-scenario-16-retry-4,random,0.8,0.9,0.3,0.9,0.5714024670999198,0.18932681180193545,0.38207565529798443,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.09526419956674681,6,9,6,0.0,286,0.9
greedy-objective,test-load-0.8-scenario-16-retry-4,random,0.8,0.9,0.3,0.9,0.5714024670999198,0.18932681180193545,0.38207565529798443,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,6,3,6,3,9,0.09526419956674681,6,9,6,0.0,286,0.9
dqn,test-load-0.8-scenario-17,random,0.8,0.8214285714285714,0.7142857142857143,0.8214285714285714,0.5506461643761524,0.2057148252599136,0.34493133911623886,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.005191618921607022,7,11,7,7.127864943585843,287,0.8
used-mem-desc,test-load-0.8-scenario-17,random,0.8,0.8214285714285714,0.7142857142857143,0.8214285714285714,0.5506461643761524,0.2057148252599136,0.34493133911623886,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.005191618921607022,7,11,7,0.0,287,0.8
used-mem-asc,test-load-0.8-scenario-17,random,0.8,0.8214285714285714,0.7142857142857143,0.8214285714285714,0.5506461643761524,0.2057148252599136,0.34493133911623886,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.005191618921607022,7,11,7,0.0,287,0.8
index-desc,test-load-0.8-scenario-17,random,0.8,0.8214285714285714,0.7142857142857143,0.8214285714285714,0.5506461643761524,0.2057148252599136,0.34493133911623886,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.005191618921607022,7,11,7,0.0,287,0.8
random,test-load-0.8-scenario-17,random,0.8,0.8214285714285714,0.7142857142857143,0.8214285714285714,0.5506461643761524,0.2057148252599136,0.34493133911623886,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.005191618921607022,7,11,7,0.0,287,0.8
greedy-balance,test-load-0.8-scenario-17,random,0.8,0.8214285714285714,0.7142857142857143,0.8214285714285714,0.5506461643761524,0.2057148252599136,0.34493133911623886,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.005191618921607022,7,11,7,0.0,287,0.8
greedy-objective,test-load-0.8-scenario-17,random,0.8,0.8214285714285714,0.7142857142857143,0.8214285714285714,0.5506461643761524,0.2057148252599136,0.34493133911623886,0.6363636363636364,0.36363636363636365,0.6363636363636364,0.36363636363636365,7,4,7,4,11,-0.005191618921607022,7,11,7,0.0,287,0.8
dqn,test-load-0.8-scenario-18,mixed_conflict,0.8,0.8017675,0.7007994791666666,0.8017675,0.6558317102545685,0.2923918174148241,0.3634398928397444,0.6666666666666666,0.3333333333333333,0.5,0.5,4,2,4,4,8,0.010834956412098085,4,6,4,3.705291495437854,288,0.8
used-mem-desc,test-load-0.8-scenario-18,mixed_conflict,0.8,0.8017675,0.7007994791666666,0.8017675,0.45413002074847403,0.2816566764923915,0.17247334425608252,0.8333333333333334,0.16666666666666666,0.75,0.25,5,1,6,2,8,0.8792033125848595,4,6,5,0.0,288,0.8
used-mem-asc,test-load-0.8-scenario-18,mixed_conflict,0.8,0.8017675,0.7007994791666666,0.8017675,0.6558317102545685,0.2923918174148241,0.3634398928397444,0.6666666666666666,0.3333333333333333,0.5,0.5,4,2,4,4,8,0.010834956412098085,4,6,4,0.0,288,0.8
index-desc,test-load-0.8-scenario-18,mixed_conflict,0.8,0.8017675,0.7007994791666666,0.8017675,0.6423642199433821,0.3960998466932911,0.24626437325009104,0.8333333333333334,0.16666666666666666,0.75,0.25,5,1,6,2,8,0.6909691133899514,4,6,5,0.0,288,0.8
random,test-load-0.8-scenario-18,mixed_conflict,0.8,0.8017675,0.7007994791666666,0.8017675,0.5906383664056165,0.2752548554828673,0.31538351092274913,0.6666666666666666,0.3333333333333333,0.5,0.5,4,2,4,4,8,0.07602830026105012,4,6,4,0.0,288,0.8
greedy-balance,test-load-0.8-scenario-18,mixed_conflict,0.8,0.8017675,0.7007994791666666,0.8017675,0.44164002490752186,0.21851464815761293,0.2231253767499089,0.5,0.5,0.5,0.5,3,3,4,4,8,-0.44164002490752186,4,6,3,0.0,288,0.8
greedy-objective,test-load-0.8-scenario-18,mixed_conflict,0.8,0.8017675,0.7007994791666666,0.8017675,0.44164002490752186,0.21851464815761293,0.2231253767499089,0.5,0.5,0.5,0.5,3,3,4,4,8,-0.44164002490752186,4,6,3,0.0,288,0.8
dqn,test-load-0.8-scenario-19-retry-4,random,0.8,0.875,0.2916666666666667,0.875,0.6234058166926189,0.11678040220108912,0.5066254144915298,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,0.4242132309264287,6,21,16,18.704364530575788,289,0.9
used-mem-desc,test-load-0.8-scenario-19-retry-4,random,0.8,0.875,0.2916666666666667,0.875,0.6234058166926189,0.11678040220108912,0.5066254144915298,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,0.4242132309264287,6,21,16,0.0,289,0.9
used-mem-asc,test-load-0.8-scenario-19-retry-4,random,0.8,0.875,0.2916666666666667,0.875,0.6234058166926189,0.11678040220108912,0.5066254144915298,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,0.4242132309264287,6,21,16,0.0,289,0.9
index-desc,test-load-0.8-scenario-19-retry-4,random,0.8,0.875,0.2916666666666667,0.875,0.6234058166926189,0.11678040220108912,0.5066254144915298,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,0.4242132309264287,6,21,16,0.0,289,0.9
random,test-load-0.8-scenario-19-retry-4,random,0.8,0.875,0.2916666666666667,0.875,0.6234058166926189,0.11678040220108912,0.5066254144915298,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,0.4242132309264287,6,21,16,0.0,289,0.9
greedy-balance,test-load-0.8-scenario-19-retry-4,random,0.8,0.875,0.2916666666666667,0.875,0.6234058166926189,0.11678040220108912,0.5066254144915298,0.7619047619047619,0.23809523809523808,0.7619047619047619,0.23809523809523808,16,5,16,5,21,0.4242132309264287,6,21,16,0.0,289,0.9
