method,scenario_id,target_load,actual_load,memory_load,core_load,balance_score,success_rate,failure_rate,vgpu_success_rate,vgpu_failure_rate,allocated_count,failure_count,allocated_vgpu_count,failure_vgpu_count,total_vgpu_count,objective,num_gpus,num_pods,steps,reward,batch_id
volcano-vgpu-spread,test-load-0.8-49,0.8,0.8367031322028522,0.8367031322028522,0.7677358130767126,0.2995152322462107,1.0,0.0,1.0,0.0,177,0,238,0,238,1.7004847677537893,15,177,177,0.0,49
random,test-load-0.8-49,0.8,0.8367031322028522,0.8367031322028522,0.7677358130767126,0.32717688419043095,1.0,0.0,1.0,0.0,177,0,238,0,238,1.672823115809569,15,177,177,0.0,49
dqn,test-load-1.0-0,1.0,1.017835941011932,1.017835941011932,0.965093257726371,0.1323058981396238,0.9820051413881749,0.017994858611825194,0.9505494505494505,0.04945054945054945,382,7,519,27,546,1.7957146674130755,11,389,382,527.1692872806964,0
volcano-vgpu-binpack,test-load-1.0-0,1.0,1.017835941011932,1.017835941011932,0.965093257726371,0.30119333632572376,0.8997429305912596,0.10025706940874037,0.8516483516483516,0.14835164835164835,350,39,465,81,546,1.2977783860393148,11,389,350,0.0,0
volcano-vgpu-spread,test-load-1.0-0,1.0,1.017835941011932,1.017835941011932,0.965093257726371,0.18740124278928716,0.8997429305912596,0.10025706940874037,0.8974358974358975,0.10256410256410256,350,39,490,56,546,1.4115704795757513,11,389,350,0.0,0
random,test-load-1.0-0,1.0,1.017835941011932,1.017835941011932,0.965093257726371,0.2676864840112715,0.8791773778920309,0.12082262210796915,0.86996336996337,0.13003663003663005,342,47,475,71,546,1.2490230275568521,11,389,342,0.0,0
dqn,test-load-1.0-1,1.0,1.0185958935171915,1.0185958935171915,1.0150847694940301,0.03604843975913432,0.9846153846153847,0.015384615384615385,0.9571984435797666,0.042801556420233464,192,3,246,11,257,1.9024130987024042,8,195,192,268.8543589260978,1
volcano-vgpu-binpack,test-load-1.0-1,1.0,1.0185958935171915,1.0185958935171915,1.0150847694940301,0.24261215631845667,0.9179487179487179,0.08205128205128205,0.8988326848249028,0.10116731517509728,179,16,231,26,257,1.429182715476415,8,195,179,0.0,1
volcano-vgpu-spread,test-load-1.0-1,1.0,1.0185958935171915,1.0185958935171915,1.0150847694940301,0.1511643439408076,0.9128205128205128,0.08717948717948718,0.9182879377431906,0.08171206225680934,178,17,236,21,257,1.5001177073412435,8,195,178,0.0,1
random,test-load-1.0-1,1.0,1.0185958935171915,1.0185958935171915,1.0150847694940301,0.18838697212677585,0.9025641025641026,0.09743589743589744,0.914396887159533,0.08560311284046693,176,19,235,22,257,1.4218694381296344,8,195,176,0.0,1
dqn,test-load-1.0-2,1.0,1.0209934839346186,1.0209934839346186,1.0016064077375972,0.08252455849092433,0.9866071428571429,0.013392857142857142,0.9643916913946587,0.03560830860534125,221,3,325,12,337,1.8639040129376474,10,224,221,308.4106672260371,2
volcano-vgpu-binpack,test-load-1.0-2,1.0,1.0209934839346186,1.0209934839346186,1.0016064077375972,0.2345351218173733,0.8973214285714286,0.10267857142857142,0.8813056379821959,0.11869436201780416,201,23,297,40,337,1.3547505924683412,10,224,201,0.0,2
volcano-vgpu-spread,test-load-1.0-2,1.0,1.0209934839346186,1.0209934839346186,1.0016064077375972,0.25224369505767347,0.8928571428571429,0.10714285714285714,0.8931750741839762,0.10682492581602374,200,24,301,36,337,1.3191848763708982,10,224,200,0.0,2
random,test-load-1.0-2,1.0,1.0209934839346186,1.0209934839346186,1.0016064077375972,0.28635580339882527,0.8839285714285714,0.11607142857142858,0.887240356083086,0.11275964391691394,198,26,299,38,337,1.2493584823154604,10,224,198,0.0,2
dqn,test-load-1.0-3,1.0,1.0413555495970128,1.0413555495970128,1.0052710056491625,0.09850513754025253,0.9808743169398907,0.01912568306010929,0.9510869565217391,0.04891304347826087,359,7,525,27,552,1.8249921302193102,11,366,359,496.1809682606016,3
volcano-vgpu-binpack,test-load-1.0-3,1.0,1.0413555495970128,1.0413555495970128,1.0052710056491625,0.21441096354063605,0.9153005464480874,0.08469945355191257,0.8804347826086957,0.11956521739130435,335,31,486,66,552,1.4467912222517136,11,366,335,0.0,3
volcano-vgpu-spread,test-load-1.0-3,1.0,1.0413555495970128,1.0413555495970128,1.0052710056491625,0.22207111177615563,0.8661202185792349,0.13387978142076504,0.8641304347826086,0.1358695652173913,317,49,477,75,552,1.2424097625407842,11,366,317,0.0,3
random,test-load-1.0-3,1.0,1.0413555495970128,1.0413555495970128,1.0052710056491625,0.20105914377226952,0.8688524590163934,0.13114754098360656,0.8713768115942029,0.1286231884057971,318,48,481,71,552,1.274350692293304,11,366,318,0.0,3
dqn,test-load-1.0-4,1.0,1.004376431434095,0.9922524919525334,1.004376431434095,0.14628412477091174,0.9740932642487047,0.025906735751295335,0.9496402877697842,0.050359712230215826,188,5,264,14,278,1.750088932223907,14,193,188,261.6186423774039,4
volcano-vgpu-binpack,test-load-1.0-4,1.0,1.004376431434095,0.9922524919525334,1.004376431434095,0.25884652844586975,0.9430051813471503,0.05699481865284974,0.9100719424460432,0.08992805755395683,182,11,253,25,278,1.5131741969427313,14,193,182,0.0,4
volcano-vgpu-spread,test-load-1.0-4,1.0,1.004376431434095,0.9922524919525334,1.004376431434095,0.2396456688128084,0.9481865284974094,0.05181347150259067,0.9388489208633094,0.06115107913669065,183,10,261,17,278,1.553100445176829,14,193,183,0.0,4
random,test-load-1.0-4,1.0,1.004376431434095,0.9922524919525334,1.004376431434095,0.2063248479279372,0.9378238341968912,0.06217616580310881,0.9280575539568345,0.07194244604316546,181,12,258,20,278,1.5449704888596276,14,193,181,0.0,4
dqn,test-load-1.0-5,1.0,1.0411864653446385,1.0411864653446385,0.9205687467904196,0.060312191015480576,0.9871794871794872,0.01282051282051282,0.966804979253112,0.03319502074688797,154,2,233,8,241,1.8884057577024684,9,156,154,216.96248955468238,5
volcano-vgpu-binpack,test-load-1.0-5,1.0,1.0411864653446385,1.0411864653446385,0.9205687467904196,0.35739791243323665,0.9230769230769231,0.07692307692307693,0.8547717842323651,0.14522821576763487,144,12,206,35,241,1.3349097798744558,9,156,144,0.0,5
volcano-vgpu-spread,test-load-1.0-5,1.0,1.0411864653446385,1.0411864653446385,0.9205687467904196,0.25758207090735685,0.9038461538461539,0.09615384615384616,0.9087136929460581,0.0912863070539419,141,15,219,22,241,1.3578025444772586,9,156,141,0.0,5
random,test-load-1.0-5,1.0,1.0411864653446385,1.0411864653446385,0.9205687467904196,0.14319026116468142,0.9294871794871795,0.07051282051282051,0.946058091286307,0.05394190871369295,145,11,228,13,241,1.5747584567840367,9,156,145,0.0,5
dqn,test-load-1.0-6,1.0,1.033934954020302,1.033934954020302,1.0203972900517508,0.20726652321718447,0.9470198675496688,0.052980132450331126,0.9276018099547512,0.07239819004524888,143,8,205,16,221,1.5808129469814909,16,151,143,197.46103066050412,6
volcano-vgpu-binpack,test-load-1.0-6,1.0,1.033934954020302,1.033934954020302,1.0203972900517508,0.21173514319578376,0.9403973509933775,0.059602649006622516,0.9230769230769231,0.07692307692307693,142,9,204,17,221,1.5498542607777264,16,151,142,0.0,6
volcano-vgpu-spread,test-load-1.0-6,1.0,1.033934954020302,1.033934954020302,1.0203972900517508,0.3026077556812533,0.9205298013245033,0.07947019867549669,0.9140271493212669,0.08597285067873303,139,12,202,19,221,1.3795114496167602,16,151,139,0.0,6
random,test-load-1.0-6,1.0,1.033934954020302,1.033934954020302,1.0203972900517508,0.2635806199052355,0.9205298013245033,0.07947019867549669,0.9140271493212669,0.08597285067873303,139,12,202,19,221,1.4185385853927779,16,151,139,0.0,6
dqn,test-load-1.0-7,1.0,1.024001241330773,1.021565656637038,1.024001241330773,0.047955072888406475,0.9875776397515528,0.012422360248447204,0.9672131147540983,0.03278688524590164,318,4,472,16,488,1.9023554861178047,9,322,318,442.0323866504037,7
volcano-vgpu-binpack,test-load-1.0-7,1.0,1.024001241330773,1.021565656637038,1.024001241330773,0.19045702272327025,0.9503105590062112,0.049689440993788817,0.9139344262295082,0.0860655737704918,306,16,446,42,488,1.6107852133015745,9,322,306,0.0,7
volcano-vgpu-spread,test-load-1.0-7,1.0,1.024001241330773,1.021565656637038,1.024001241330773,0.23903499928540953,0.8881987577639752,0.11180124223602485,0.889344262295082,0.11065573770491803,286,36,434,54,488,1.3137600317704912,9,322,286,0.0,7
random,test-load-1.0-7,1.0,1.024001241330773,1.021565656637038,1.024001241330773,0.23794752436932964,0.8850931677018633,0.11490683229813664,0.8872950819672131,0.11270491803278689,285,37,433,55,488,1.3024251464381238,9,322,285,0.0,7
dqn,test-load-1.0-8,1.0,1.0006395549880007,1.0006395549880007,0.975465008628631,0.12090912036924598,0.9739130434782609,0.02608695652173913,0.9415204678362573,0.05847953216374269,112,3,161,10,171,1.7747430535437976,13,115,112,158.11929218516326,8
volcano-vgpu-binpack,test-load-1.0-8,1.0,1.0006395549880007,1.0006395549880007,0.975465008628631,0.4619494635681286,0.9565217391304348,0.043478260869565216,0.9005847953216374,0.09941520467836257,110,5,154,17,171,1.3641374929536108,13,115,110,0.0,8
volcano-vgpu-spread,test-load-1.0-8,1.0,1.0006395549880007,1.0006395549880007,0.975465008628631,0.3093321342299434,0.9304347826086956,0.06956521739130435,0.9064327485380117,0.0935672514619883,107,8,155,16,171,1.4124069962048391,13,115,107,0.0,8
random,test-load-1.0-8,1.0,1.0006395549880007,1.0006395549880007,0.975465008628631,0.24051139349938433,0.9478260869565217,0.05217391304347826,0.9415204678362573,0.05847953216374269,109,6,161,10,171,1.5507929543267025,13,115,109,0.0,8
dqn,test-load-1.0-9,1.0,1.02287323927926,1.02287323927926,0.9776953974801489,0.1741986160623035,0.9736842105263158,0.02631578947368421,0.933852140077821,0.06614785992217899,185,5,240,17,257,1.7205382260429598,10,190,185,256.0008396164592,9
volcano-vgpu-binpack,test-load-1.0-9,1.0,1.02287323927926,1.02287323927926,0.9776953974801489,0.2579652030996309,0.8789473684210526,0.12105263157894737,0.8871595330739299,0.11284046692607004,167,23,228,29,257,1.2578242705845795,10,190,167,0.0,9
volcano-vgpu-spread,test-load-1.0-9,1.0,1.02287323927926,1.02287323927926,0.9776953974801489,0.24360113928548766,0.868421052631579,0.13157894736842105,0.8793774319066148,0.12062256809338522,165,25,226,31,257,1.2300830712408284,10,190,165,0.0,9
random,test-load-1.0-9,1.0,1.02287323927926,1.02287323927926,0.9776953974801489,0.28175365417737047,0.8578947368421053,0.14210526315789473,0.8715953307392996,0.12840466926070038,163,27,224,33,257,1.1498252931910506,10,190,163,0.0,9
dqn,test-load-1.0-10,1.0,1.020717151242343,0.976725130785054,1.020717151242343,0.06379158053486995,0.9917355371900827,0.008264462809917356,0.976401179941003,0.02359882005899705,240,2,331,8,339,1.9031505682254608,8,242,240,333.60471435440166,10
volcano-vgpu-binpack,test-load-1.0-10,1.0,1.020717151242343,0.976725130785054,1.020717151242343,0.21023046378044913,0.9545454545454546,0.045454545454545456,0.9026548672566371,0.09734513274336283,231,11,306,33,339,1.6079513544013693,8,242,231,0.0,10
volcano-vgpu-spread,test-load-1.0-10,1.0,1.020717151242343,0.976725130785054,1.020717151242343,0.2231520698700888,0.9256198347107438,0.0743801652892562,0.9026548672566371,0.09734513274336283,224,18,306,33,339,1.4793272689728865,8,242,224,0.0,10
random,test-load-1.0-10,1.0,1.020717151242343,0.976725130785054,1.020717151242343,0.20380221185444364,0.9380165289256198,0.06198347107438017,0.9262536873156342,0.07374631268436578,227,15,314,25,339,1.5482639038480357,8,242,227,0.0,10
dqn,test-load-1.0-11,1.0,0.9868707036379084,0.9868707036379084,0.9466243507654497,0.11245864668401534,0.9885057471264368,0.011494252873563218,0.9689922480620154,0.031007751937984496,344,4,500,16,516,1.8415643418217318,8,348,344,477.50730902776587,11
volcano-vgpu-binpack,test-load-1.0-11,1.0,0.9868707036379084,0.9868707036379084,0.9466243507654497,0.289507812968233,0.9281609195402298,0.07183908045977011,0.8643410852713178,0.13565891472868216,323,25,446,70,516,1.4231358651926862,8,348,323,0.0,11
volcano-vgpu-spread,test-load-1.0-11,1.0,0.9868707036379084,0.9868707036379084,0.9466243507654497,0.1922682444478625,0.9367816091954023,0.06321839080459771,0.9341085271317829,0.06589147286821706,326,22,482,34,516,1.5548581923337468,8,348,326,0.0,11
random,test-load-1.0-11,1.0,0.9868707036379084,0.9868707036379084,0.9466243507654497,0.2340815842988731,0.9195402298850575,0.08045977011494253,0.9108527131782945,0.08914728682170543,320,28,470,46,516,1.4440793352413568,8,348,320,0.0,11
dqn,test-load-1.0-12,1.0,0.9963484825509908,0.9963484825509908,0.9268070534985154,0.07229685128077772,0.9974874371859297,0.002512562814070352,0.9929947460595446,0.0070052539404553416,397,1,567,4,571,1.917652897462941,10,398,397,553.0761387034839,12
volcano-vgpu-binpack,test-load-1.0-12,1.0,0.9963484825509908,0.9963484825509908,0.9268070534985154,0.28135581760654366,0.9698492462311558,0.03015075376884422,0.9352014010507881,0.0647985989492119,386,12,534,37,571,1.5980411673180794,10,398,386,0.0,12
volcano-vgpu-spread,test-load-1.0-12,1.0,0.9963484825509908,0.9963484825509908,0.9268070534985154,0.22879035775216708,0.9673366834170855,0.032663316582914576,0.9597197898423818,0.040280210157618214,385,13,548,23,571,1.6405563759161748,10,398,385,0.0,12
random,test-load-1.0-12,1.0,0.9963484825509908,0.9963484825509908,0.9268070534985154,0.2510194981069047,0.949748743718593,0.05025125628140704,0.9439579684763573,0.05604203152364273,378,20,539,32,571,1.5479754767674672,10,398,378,0.0,12
dqn,test-load-1.0-13,1.0,1.038169930387094,1.038169930387094,0.9702941522750104,0.09635861454903424,0.9823008849557522,0.017699115044247787,0.9542857142857143,0.045714285714285714,111,2,167,8,175,1.8328449252739745,9,113,111,157.2730985597674,13
volcano-vgpu-binpack,test-load-1.0-13,1.0,1.038169930387094,1.038169930387094,0.9702941522750104,0.4099472263603913,0.9292035398230089,0.07079646017699115,0.88,0.12,105,8,154,21,175,1.306866932931644,9,113,105,0.0,13
volcano-vgpu-spread,test-load-1.0-13,1.0,1.038169930387094,1.038169930387094,0.9702941522750104,0.2960658380893502,0.8938053097345132,0.10619469026548672,0.88,0.12,101,12,154,21,175,1.279155400848703,9,113,101,0.0,13
random,test-load-1.0-13,1.0,1.038169930387094,1.038169930387094,0.9702941522750104,0.17142220017567167,0.9823008849557522,0.017699115044247787,0.9657142857142857,0.03428571428571429,111,2,169,6,175,1.757781339647337,9,113,111,0.0,13
dqn,test-load-1.0-14,1.0,1.0458916091976493,1.0458916091976493,0.9752191108930417,0.1526759549725276,0.9742647058823529,0.025735294117647058,0.9328165374677002,0.06718346253229975,265,7,361,26,387,1.744382868556884,8,272,265,363.58506096747965,14
volcano-vgpu-binpack,test-load-1.0-14,1.0,1.0458916091976493,1.0458916091976493,0.9752191108930417,0.3359388271086212,0.9044117647058824,0.09558823529411764,0.8372093023255814,0.16279069767441862,246,26,324,63,387,1.2817082317149082,8,272,246,0.0,14
volcano-vgpu-spread,test-load-1.0-14,1.0,1.0458916091976493,1.0458916091976493,0.9752191108930417,0.1902408962086057,0.9301470588235294,0.06985294117647059,0.9198966408268734,0.08010335917312661,253,19,356,31,387,1.530347339085512,8,272,253,0.0,14
random,test-load-1.0-14,1.0,1.0458916091976493,1.0458916091976493,0.9752191108930417,0.30561151577282514,0.8897058823529411,0.11029411764705882,0.875968992248062,0.12403100775193798,242,30,339,48,387,1.2532120136389393,8,272,242,0.0,14
dqn,test-load-1.0-15,1.0,1.0118632178651588,0.9841148916128869,1.0118632178651588,0.04111681284440191,0.9895287958115183,0.010471204188481676,0.9688715953307393,0.0311284046692607,189,2,249,8,257,1.9169983704016713,8,191,189,264.8225960964798,15
volcano-vgpu-binpack,test-load-1.0-15,1.0,1.0118632178651588,0.9841148916128869,1.0118632178651588,0.16099457135874679,0.9581151832460733,0.041884816753926704,0.9260700389105059,0.07392996108949416,183,8,238,19,257,1.6714661616255462,8,191,183,0.0,15
volcano-vgpu-spread,test-load-1.0-15,1.0,1.0118632178651588,0.9841148916128869,1.0118632178651588,0.15051903278484333,0.9476439790575916,0.05235602094240838,0.9494163424124513,0.05058365758754864,181,10,244,13,257,1.640056883445523,8,191,181,0.0,15
random,test-load-1.0-15,1.0,1.0118632178651588,0.9841148916128869,1.0118632178651588,0.17580161383743848,0.9581151832460733,0.041884816753926704,0.9455252918287937,0.054474708171206226,183,8,243,14,257,1.6566591191468545,8,191,183,0.0,15
dqn,test-load-1.0-16,1.0,1.0053128843199535,1.0017430884873104,1.0053128843199535,0.08927479672727913,0.984,0.016,0.9585492227979274,0.04145077720207254,123,2,185,8,193,1.8467252032727208,8,125,123,173.5033116583768,16
volcano-vgpu-binpack,test-load-1.0-16,1.0,1.0053128843199535,1.0017430884873104,1.0053128843199535,0.30636908400622764,0.928,0.072,0.8497409326424871,0.15025906735751296,116,9,164,29,193,1.4056309159937725,8,125,116,0.0,16
volcano-vgpu-spread,test-load-1.0-16,1.0,1.0053128843199535,1.0017430884873104,1.0053128843199535,0.1973079905985738,0.96,0.04,0.9481865284974094,0.05181347150259067,120,5,183,10,193,1.6426920094014261,8,125,120,0.0,16
random,test-load-1.0-16,1.0,1.0053128843199535,1.0017430884873104,1.0053128843199535,0.26622242393263273,0.904,0.096,0.8911917098445595,0.10880829015544041,113,12,172,21,193,1.3497775760673674,8,125,113,0.0,16
dqn,test-load-1.0-17,1.0,1.0265618775378982,1.0265618775378982,0.9780819317557142,0.06503920431410318,0.9847094801223242,0.01529051987767584,0.9670103092783505,0.032989690721649485,322,5,469,16,485,1.8737987161751934,15,327,322,448.0745258065758,17
volcano-vgpu-binpack,test-load-1.0-17,1.0,1.0265618775378982,1.0265618775378982,0.9780819317557142,0.225540695195547,0.9418960244648318,0.0581039755351682,0.9134020618556701,0.0865979381443299,308,19,443,42,485,1.5420434026637801,15,327,308,0.0,17
volcano-vgpu-spread,test-load-1.0-17,1.0,1.0265618775378982,1.0265618775378982,0.9780819317557142,0.27501599696281115,0.8837920489296636,0.1162079510703364,0.8907216494845361,0.10927835051546392,289,38,432,53,485,1.260152198755843,15,327,289,0.0,17
random,test-load-1.0-17,1.0,1.0265618775378982,1.0265618775378982,0.9780819317557142,0.22401574609483693,0.9143730886850153,0.0856269113149847,0.9134020618556701,0.0865979381443299,299,28,443,42,485,1.4334766086452244,15,327,299,0.0,17
dqn,test-load-1.0-18,1.0,1.0288131816420434,1.0282232444457378,1.0288131816420434,0.11704293992048496,0.9722222222222222,0.027777777777777776,0.9296066252587992,0.07039337474120083,315,9,449,34,483,1.771845948968404,11,324,315,434.47218998185554,18
volcano-vgpu-binpack,test-load-1.0-18,1.0,1.0288131816420434,1.0282232444457378,1.0288131816420434,0.2597639314124056,0.8950617283950617,0.10493827160493827,0.8426501035196687,0.15734989648033126,290,34,407,76,483,1.3204829821678412,11,324,290,0.0,18
volcano-vgpu-spread,test-load-1.0-18,1.0,1.0288131816420434,1.0282232444457378,1.0288131816420434,0.30350752144500404,0.8703703703703703,0.12962962962962962,0.8612836438923396,0.13871635610766045,282,42,416,67,483,1.1779739600364774,11,324,282,0.0,18
random,test-load-1.0-18,1.0,1.0288131816420434,1.0282232444457378,1.0288131816420434,0.26894355989524876,0.8734567901234568,0.12654320987654322,0.855072463768116,0.14492753623188406,283,41,413,70,483,1.2248836005985784,11,324,283,0.0,18
dqn,test-load-1.0-19,1.0,1.0201425480463282,1.0201425480463282,1.0138942693394848,0.14535821661097575,0.9719626168224299,0.028037383177570093,0.9285714285714286,0.07142857142857142,104,3,143,11,154,1.742492250678744,8,107,104,146.25102968980417,19
volcano-vgpu-binpack,test-load-1.0-19,1.0,1.0201425480463282,1.0201425480463282,1.0138942693394848,0.21361396265088425,0.9252336448598131,0.07476635514018691,0.8831168831168831,0.11688311688311688,99,8,136,18,154,1.4873206167883681,8,107,99,0.0,19
volcano-vgpu-spread,test-load-1.0-19,1.0,1.0201425480463282,1.0201425480463282,1.0138942693394848,0.3598207617142454,0.8785046728971962,0.12149532710280374,0.8701298701298701,0.12987012987012986,94,13,134,20,154,1.1541979298745397,8,107,94,0.0,19
random,test-load-1.0-19,1.0,1.0201425480463282,1.0201425480463282,1.0138942693394848,0.2310808530151179,0.9252336448598131,0.07476635514018691,0.9285714285714286,0.07142857142857142,99,8,143,11,154,1.4698537264241345,8,107,99,0.0,19
dqn,test-load-1.0-20,1.0,0.9749311637809532,0.9749311637809532,0.9220632600491946,0.09233796539407449,0.9966996699669967,0.0033003300330033004,0.9907834101382489,0.009216589861751152,302,1,430,4,434,1.894460714473912,10,303,302,420.613650014018,20
volcano-vgpu-binpack,test-load-1.0-20,1.0,0.9749311637809532,0.9749311637809532,0.9220632600491946,0.24600605971746364,0.966996699669967,0.033003300330033,0.9423963133640553,0.0576036866359447,293,10,409,25,434,1.6219807389624046,10,303,293,0.0,20
volcano-vgpu-spread,test-load-1.0-20,1.0,0.9749311637809532,0.9749311637809532,0.9220632600491946,0.19431462451675585,0.9834983498349835,0.0165016501650165,0.9769585253456221,0.02304147465437788,298,5,424,10,434,1.7396787748231783,10,303,298,0.0,20
